assay_id,descriptor,EF1%,EF5%,EF10%
177_585,fi5_es_op_fixed,0.0,1.59166666666666,1.44123931623931
178_591,fi5_es_op_fixed,0.0,0.0,0.0
178_684,fi5_es_op_fixed,5.4,4.98461538461538,4.12188365650969
179_659,fi5_es_op_fixed,0.0,0.0,0.0
18_29,fi5_es_op_fixed,0.0,1.825,1.68333333333333
180_686,fi5_es_op_fixed,4.69230769230769,4.18518518518518,3.6094674556213
181_599,fi5_es_op_fixed,0.0,0.0,2.0
181_600,fi5_es_op_fixed,0.0,6.5,4.33333333333333
183_604,fi5_es_op_fixed,0.0,2.71428571428571,3.33333333333333
184_606,fi5_es_op_fixed,6.65384615384615,4.67307692307692,4.65675057208238
185_665,fi5_es_op_fixed,0.0,3.24444444444444,2.43333333333333
185_666,fi5_es_op_fixed,0.0,2.29019607843137,1.6078431372549
185_667,fi5_es_op_fixed,0.0,0.0,0.0
186_668,fi5_es_op_fixed,12.9285714285714,7.28888888888888,4.08270676691729
186_669,fi5_es_op_fixed,0.0,18.1,9.52631578947368
187_618,fi5_es_op_fixed,0.0,9.96875,4.984375
187_619,fi5_es_op_fixed,0.0,3.25,2.16666666666666
19_30,fi5_es_op_fixed,2.83333333333333,1.83333333333333,1.66666666666666
190_628,fi5_es_op_fixed,0.0,0.0,1.36734693877551
190_629,fi5_es_op_fixed,0.0,0.0,0.0
190_674,fi5_es_op_fixed,0.0,0.0,0.0
191_630,fi5_es_op_fixed,7.58333333333333,4.3076923076923,3.27564102564102
191_631,fi5_es_op_fixed,9.1,7.14285714285714,4.21153846153846
191_675,fi5_es_op_fixed,0.0,0.0,0.0
192_635,fi5_es_op_fixed,0.0,0.0,1.66666666666666
193_723,fi5_es_op_fixed,6.94444444444444,5.83333333333333,3.45454545454545
194_639,fi5_es_op_fixed,0.0,0.0,1.3081081081081
194_678,fi5_es_op_fixed,0.0,0.0,0.0
195_642,fi5_es_op_fixed,10.35,3.81,2.3010989010989
196_644,fi5_es_op_fixed,0.0,6.52222222222222,3.30555555555555
197_645,fi5_es_op_fixed,8.2,7.94318181818181,6.25490196078431
197_646,fi5_es_op_fixed,8.05555555555555,12.0833333333333,7.56923076923076
197_647,fi5_es_op_fixed,0.0,0.0,1.41666666666666
197_648,fi5_es_op_fixed,0.0,4.25,2.83333333333333
197_649,fi5_es_op_fixed,7.0,7.0,5.25
197_650,fi5_es_op_fixed,9.05882352941176,9.61111111111111,7.32857142857142
197_651,fi5_es_op_fixed,28.5,10.0,6.5
198_682,fi5_es_op_fixed,3.11290322580645,1.67505720823798,1.72032902467685
199_657,fi5_es_op_fixed,11.71875,6.16776315789473,4.42042042042042
200_658,fi5_es_op_fixed,0.0,0.0,0.0
201_660,fi5_es_op_fixed,0.0,6.54166666666666,8.16071428571428
202_661,fi5_es_op_fixed,9.37999999999999,4.91,2.99361702127659
203_662,fi5_es_op_fixed,0.0,0.0,0.0
204_663,fi5_es_op_fixed,7.4375,1.65277777777777,1.65277777777777
205_664,fi5_es_op_fixed,4.1590909090909,1.78246753246753,2.0
206_670,fi5_es_op_fixed,9.58333333333333,2.12962962962962,2.98285714285714
206_671,fi5_es_op_fixed,13.2692307692307,5.51428571428571,3.79120879120879
207_672,fi5_es_op_fixed,2.29304029304029,3.50534759358288,3.47058823529411
208_673,fi5_es_op_fixed,0.0,0.0,0.0
209_676,fi5_es_op_fixed,0.0,0.0,0.0
21_32,fi5_es_op_fixed,0.0,0.0,0.0
210_677,fi5_es_op_fixed,0.0,3.89375,3.95555555555555
212_680,fi5_es_op_fixed,0.0,0.0,0.0
213_681,fi5_es_op_fixed,0.0,0.9084249084249,0.9447619047619
214_683,fi5_es_op_fixed,12.3214285714285,3.26666666666666,3.26666666666666
215_685,fi5_es_op_fixed,8.5,8.5,6.25813692480359
216_687,fi5_es_op_fixed,0.0,1.37218045112781,1.81353383458646
217_688,fi5_es_op_fixed,2.56617647058823,2.9325,2.32558139534883
217_689,fi5_es_op_fixed,5.01666666666666,3.7625,3.88387096774193
219_691,fi5_es_op_fixed,12.5357142857142,5.82857142857142,3.27777777777777
220_692,fi5_es_op_fixed,5.4487284659557,4.10536398467432,3.76338602753697
221_693,fi5_es_op_fixed,7.43218869233437,5.77063259321323,4.15449046067938
223_695,fi5_es_op_fixed,0.0,0.0,0.0
224_696,fi5_es_op_fixed,3.49230769230769,1.51839464882943,1.9813953488372
225_697,fi5_es_op_fixed,28.9166666666666,6.61666666666666,6.61666666666666
227_699,fi5_es_op_fixed,0.0,3.29710144927536,1.64855072463768
228_700,fi5_es_op_fixed,4.53125,2.30681818181818,1.8125
229_701,fi5_es_op_fixed,4.72527472527472,4.76107226107226,3.86519017814155
23_34,fi5_es_op_fixed,3.5,3.0,1.99999999999999
230_702,fi5_es_op_fixed,9.6,3.84,2.95384615384615
231_703,fi5_es_op_fixed,5.33006535947712,4.11533377395902,3.52742894910773
232_704,fi5_es_op_fixed,0.0,1.91271347248576,1.52449324324324
232_705,fi5_es_op_fixed,0.0,0.0,0.81837606837606
233_706,fi5_es_op_fixed,5.95655172413793,3.99444444444444,2.79902777777777
234_707,fi5_es_op_fixed,12.0593910159782,7.30901909150757,4.78660590449772
235_708,fi5_es_op_fixed,8.20925553319919,6.64779874213836,4.9780487804878
236_709,fi5_es_op_fixed,4.33513513513513,2.06698564593301,1.29186602870813
237_710,fi5_es_op_fixed,0.0,2.16444444444444,1.10430839002267
237_711,fi5_es_op_fixed,0.0,0.0,0.0
238_712,fi5_es_op_fixed,3.71024258760107,3.76401421930544,2.3525088870659
239_713,fi5_es_op_fixed,18.3287890938251,5.71428571428571,3.57142857142857
24_35,fi5_es_op_fixed,0.0,0.83333333333333,1.16666666666666
240_714,fi5_es_op_fixed,0.86127355425601,1.57360506529481,1.22391505078485
241_715,fi5_es_op_fixed,0.99268547544409,2.56339285714285,2.20736607142857
242_716,fi5_es_op_fixed,18.1120689655172,6.63194444444444,4.28571428571428
243_717,fi5_es_op_fixed,0.0,0.58517156862745,0.86718284693269
244_718,fi5_es_op_fixed,0.0,2.71086807928913,1.81406518010291
245_719,fi5_es_op_fixed,3.47115384615384,2.7485380116959,2.19883040935672
246_720,fi5_es_op_fixed,6.5037037037037,1.53024075161479,2.49816176470588
247_721,fi5_es_op_fixed,0.0,0.7996923076923,0.99730769230769
248_722,fi5_es_op_fixed,23.0192307692307,9.23837371205792,6.32653061224489
249_724,fi5_es_op_fixed,0.80895061728395,1.11894647408666,1.02830687830687
25_36,fi5_es_op_fixed,3.5,2.125,1.41666666666666
250_725,fi5_es_op_fixed,0.0,2.7704081632653,1.65068493150684
250_726,fi5_es_op_fixed,11.296875,7.3277027027027,4.95205479452054
251_727,fi5_es_op_fixed,12.6260454002389,7.27001356852103,5.97946768060836
253_729,fi5_es_op_fixed,4.42647058823529,4.54489164086687,2.93571428571428
254_730,fi5_es_op_fixed,11.46875,9.8076923076923,8.67905405405405
257_735,fi5_es_op_fixed,2.30487804878048,2.11111111111111,2.18356867779204
258_736,fi5_es_op_fixed,0.0,0.0,0.0
259_737,fi5_es_op_fixed,0.0,1.97702702702702,2.48657718120805
26_37,fi5_es_op_fixed,0.0,0.0,0.0
260_738,fi5_es_op_fixed,12.0097959183673,6.9833904109589,5.39057574249211
261_739,fi5_es_op_fixed,9.45714285714285,7.60821428571428,5.59836567926455
262_740,fi5_es_op_fixed,0.0,1.74641148325358,1.41156462585034
263_741,fi5_es_op_fixed,2.5090909090909,1.64142857142857,1.22435897435897
264_742,fi5_es_op_fixed,9.84,5.98378378378378,4.98648648648648
265_743,fi5_es_op_fixed,3.88290598290598,4.38851545995774,3.60555555555555
266_744,fi5_es_op_fixed,6.71760797342192,3.74753289473684,3.25099052540913
267_745,fi5_es_op_fixed,2.21604938271604,2.78733538806388,2.09050154104791
268_746,fi5_es_op_fixed,9.57130434782608,4.97967479674796,3.8235294117647
269_747,fi5_es_op_fixed,2.23904531046056,3.5011574074074,3.28916508672143
27_38,fi5_es_op_fixed,2.0,1.0,1.26666666666666
27_39,fi5_es_op_fixed,0.0,1.5,1.0
27_40,fi5_es_op_fixed,0.0,0.0,0.0
270_748,fi5_es_op_fixed,0.0,1.66493055555555,2.71977507029053
271_749,fi5_es_op_fixed,2.30625,1.86431623931623,2.34347826086956
272_750,fi5_es_op_fixed,4.45454545454545,1.97241379310344,1.80826446280991
273_751,fi5_es_op_fixed,0.0,0.0,0.0
274_752,fi5_es_op_fixed,32.516129032258,16.8142209829208,9.45799930289299
275_753,fi5_es_op_fixed,0.0,0.0,0.81896551724137
275_754,fi5_es_op_fixed,0.0,1.81151515151515,1.36090909090909
276_755,fi5_es_op_fixed,5.75113122171945,2.21522309711286,2.05236447520184
277_756,fi5_es_op_fixed,19.3241379310344,3.97446808510638,3.98861209964412
278_757,fi5_es_op_fixed,8.58173076923077,4.7460336114702,3.27579493835171
279_758,fi5_es_op_fixed,7.01785714285714,5.68051948051948,3.5606527093596
280_759,fi5_es_op_fixed,0.0,1.16939407341884,0.66666666666666
281_760,fi5_es_op_fixed,19.65,6.5079365079365,3.92999999999999
283_762,fi5_es_op_fixed,0.0,0.69866071428571,1.39732142857142
29_43,fi5_es_op_fixed,0.0,0.0,0.0
3_3,fi5_es_op_fixed,5.5,2.75,1.83333333333333
37_69,fi5_es_op_fixed,0.0,0.0,1.5
37_70,fi5_es_op_fixed,0.0,0.0,0.0
37_74,fi5_es_op_fixed,0.0,1.125,nan
37_77,fi5_es_op_fixed,0.0,0.0,0.0
40_95,fi5_es_op_fixed,0.0,0.0,2.66666666666666
40_96,fi5_es_op_fixed,0.0,0.0,1.5
42_103,fi5_es_op_fixed,3.0,1.5,nan
42_104,fi5_es_op_fixed,1.5,0.75,nan
44_106,fi5_es_op_fixed,0.0,0.0,0.0
46_120,fi5_es_op_fixed,0.0,1.5,nan
49_149,fi5_es_op_fixed,0.0,0.0,1.33333333333333
5_5,fi5_es_op_fixed,0.0,1.75,1.16666666666666
50_154,fi5_es_op_fixed,nan,nan,nan
53_178,fi5_es_op_fixed,4.5,2.25,1.5
54_179,fi5_es_op_fixed,0.0,0.0,0.0
54_182,fi5_es_op_fixed,4.0,2.0,1.33333333333333
6_7,fi5_es_op_fixed,0.0,0.0,2.0
7_10,fi5_es_op_fixed,0.0,5.0,3.33333333333333
7_11,fi5_es_op_fixed,0.0,1.25,nan
70_211,fi5_es_op_fixed,0.0,0.0,0.0
71_212,fi5_es_op_fixed,1.5,0.75,nan
71_213,fi5_es_op_fixed,0.75,0.75,nan
76_230,fi5_es_op_fixed,0.0,7.0,4.66666666666666
78_237,fi5_es_op_fixed,0.0,0.0,nan
8_12,fi5_es_op_fixed,0.0,0.83333333333333,nan
8_13,fi5_es_op_fixed,0.0,1.66666666666666,nan
80_239,fi5_es_op_fixed,8.16666666666666,5.16666666666666,4.16666666666666
81_241,fi5_es_op_fixed,0.0,0.0,0.0
82_242,fi5_es_op_fixed,2.0,1.0,1.62499999999999
82_243,fi5_es_op_fixed,0.0,nan,nan
83_244,fi5_es_op_fixed,0.0,0.0,0.0
83_245,fi5_es_op_fixed,0.0,0.75,nan
84_246,fi5_es_op_fixed,0.0,0.0,0.0
85_247,fi5_es_op_fixed,2.0,1.0,0.66666666666666
85_248,fi5_es_op_fixed,2.0,1.0,0.66666666666666
86_249,fi5_es_op_fixed,5.5,2.75,nan
86_250,fi5_es_op_fixed,0.0,0.0,1.83333333333333
88_252,fi5_es_op_fixed,11.0,5.5,3.66666666666666
88_254,fi5_es_op_fixed,0.0,0.0,1.16666666666666
89_255,fi5_es_op_fixed,0.0,3.0,2.0
9_14,fi5_es_op_fixed,0.0,0.0,nan
9_17,fi5_es_op_fixed,0.0,0.0,0.0
9_18,fi5_es_op_fixed,0.0,2.0,nan
90_256,fi5_es_op_fixed,0.0,0.0,0.0
91_257,fi5_es_op_fixed,0.0,0.375,nan
92_258,fi5_es_op_fixed,0.0,1.33333333333333,nan
93_259,fi5_es_op_fixed,0.0,0.0,0.86111111111111
1_1,ges_es_op,0.0,5.5,3.66666666666666
10_19,ges_es_op,0.0,0.0,1.33333333333333
10_20,ges_es_op,0.0,0.0,0.0
100_277,ges_es_op,0.0,1.83333333333333,2.44444444444444
100_278,ges_es_op,2.0,2.0,1.5
104_291,ges_es_op,1.5,1.75,1.47222222222221
105_355,ges_es_op,0.0,1.125,0.75
105_369,ges_es_op,0.0,0.0,0.0
105_361,ges_es_op,0.0,0.0,0.0
105_378,ges_es_op,3.5,1.75,1.16666666666666
105_352,ges_es_op,0.0,1.5,1.16666666666666
104_289,ges_es_op,1.125,0.875,1.125
105_377,ges_es_op,0.0,0.0,0.0
105_375,ges_es_op,0.0,0.0,0.0
104_325,ges_es_op,2.66666666666666,2.66666666666666,2.66666666666666
104_297,ges_es_op,2.0,2.0,1.99999999999999
104_295,ges_es_op,8.0,4.0,2.66666666666666
104_299,ges_es_op,2.33333333333333,2.33333333333333,nan
104_300,ges_es_op,0.0,nan,nan
104_326,ges_es_op,0.0,1.83333333333333,1.22222222222222
104_319,ges_es_op,0.0,0.0,2.66666666666666
104_323,ges_es_op,2.0,2.0,nan
104_334,ges_es_op,0.0,4.0,2.66666666666666
105_339,ges_es_op,0.0,0.0,1.16666666666666
105_341,ges_es_op,2.25,1.75,1.16666666666666
105_360,ges_es_op,1.6,1.55,1.58333333333333
105_362,ges_es_op,0.0,0.0,1.16666666666666
105_374,ges_es_op,0.0,0.75,1.16666666666666
105_382,ges_es_op,0.0,1.5,1.16666666666666
105_385,ges_es_op,0.0,0.0,0.0
105_391,ges_es_op,0.0,0.0,0.0
106_392,ges_es_op,0.0,0.0,2.0
108_394,ges_es_op,0.0,2.375,1.83333333333333
109_395,ges_es_op,0.0,0.91666666666666,0.61111111111111
11_21,ges_es_op,0.0,0.75,nan
11_22,ges_es_op,0.0,0.0,1.33333333333333
110_396,ges_es_op,0.0,0.0,0.0
110_397,ges_es_op,0.0,0.0,2.05
110_398,ges_es_op,0.0,2.27777777777777,1.36666666666666
110_399,ges_es_op,0.0,0.0,0.0
110_400,ges_es_op,0.0,0.0,0.0
110_401,ges_es_op,0.0,0.0,0.0
111_402,ges_es_op,0.0,7.25,4.83333333333333
112_406,ges_es_op,3.0,2.5,nan
113_407,ges_es_op,1.125,2.375,nan
114_408,ges_es_op,0.0,0.75,nan
115_409,ges_es_op,0.0,3.5,2.33333333333333
116_411,ges_es_op,0.0,0.0,0.0
116_412,ges_es_op,0.0,0.0,0.0
116_413,ges_es_op,7.5,3.75,2.5
116_414,ges_es_op,15.0,7.5,5.0
116_415,ges_es_op,0.0,2.2,2.2
116_416,ges_es_op,0.0,2.0,1.33333333333333
116_420,ges_es_op,0.0,0.0,0.0
116_421,ges_es_op,0.0,3.0,2.0
116_424,ges_es_op,0.0,0.0,0.0
116_425,ges_es_op,0.0,0.0,0.0
116_426,ges_es_op,0.0,0.0,0.0
116_427,ges_es_op,0.0,0.0,1.38888888888888
117_429,ges_es_op,3.28571428571428,2.0,1.33333333333333
117_430,ges_es_op,3.83333333333333,1.91666666666666,4.6111111111111
118_432,ges_es_op,3.0,3.5,2.66666666666666
118_434,ges_es_op,0.0,1.16666666666666,nan
12_23,ges_es_op,2.25,1.75,2.25
13_24,ges_es_op,2.33333333333333,2.25,2.25
133_474,ges_es_op,0.0,2.5,1.66666666666666
134_476,ges_es_op,0.0,nan,nan
134_477,ges_es_op,0.0,0.0,2.16666666666666
135_479,ges_es_op,7.0,3.5,2.33333333333333
14_25,ges_es_op,2.8,2.8,2.33333333333333
143_495,ges_es_op,3.8,2.25,2.53333333333333
145_497,ges_es_op,4.25,2.125,1.91666666666666
15_26,ges_es_op,2.33333333333333,1.16666666666666,0.77777777777777
153_510,ges_es_op,0.0,0.0,0.0
154_511,ges_es_op,5.5,2.75,1.83333333333333
16_27,ges_es_op,2.675,2.04166666666666,1.78333333333333
160_519,ges_es_op,0.0,0.0,0.0
167_539,ges_es_op,0.0,0.0,0.0
167_538,ges_es_op,0.0,0.0,0.0
168_541,ges_es_op,0.0,0.0,2.16666666666666
168_542,ges_es_op,0.0,0.0,0.0
168_543,ges_es_op,0.0,0.0,0.0
169_544,ges_es_op,5.33333333333333,2.66666666666666,3.33333333333333
169_545,ges_es_op,0.0,0.0,0.0
169_548,ges_es_op,0.0,4.0,2.66666666666666
169_549,ges_es_op,2.0,2.0,1.77777777777777
17_28,ges_es_op,0.0,0.0,0.0
170_550,ges_es_op,0.0,0.0,1.41666666666666
170_551,ges_es_op,0.0,0.0,0.0
174_555,ges_es_op,0.0,0.0,0.0
175_559,ges_es_op,0.0,0.0,0.0
175_561,ges_es_op,0.0,0.0,0.0
177_585,ges_es_op,0.0,1.59166666666666,0.81623931623931
178_591,ges_es_op,0.0,0.0,0.0
178_684,ges_es_op,7.86363636363636,3.5090909090909,2.57617728531855
179_659,ges_es_op,0.0,0.0,0.0
18_29,ges_es_op,1.4,3.15,2.56666666666666
180_686,ges_es_op,0.0,1.77272727272727,1.44378698224852
181_599,ges_es_op,0.0,0.0,1.66666666666666
181_600,ges_es_op,0.0,0.0,0.0
183_604,ges_es_op,7.77777777777777,5.55,4.81578947368421
184_606,ges_es_op,11.3529411764705,6.07692307692307,4.86
185_665,ges_es_op,0.0,0.0,0.81111111111111
185_666,ges_es_op,0.0,0.0,0.0
185_667,ges_es_op,0.0,0.0,0.0
186_668,ges_es_op,0.0,7.75714285714285,4.29629629629629
186_669,ges_es_op,0.0,9.05,4.85
187_618,ges_es_op,0.0,0.0,3.28985507246376
187_619,ges_es_op,0.0,0.0,0.0
19_30,ges_es_op,2.83333333333333,2.08333333333333,1.38888888888888
190_628,ges_es_op,0.0,1.92142857142857,1.24013157894736
190_629,ges_es_op,0.0,0.0,2.0
190_674,ges_es_op,0.0,0.0,0.0
191_630,ges_es_op,0.0,0.0,1.09803921568627
191_631,ges_es_op,0.0,0.0,0.71428571428571
191_675,ges_es_op,0.0,0.0,0.0
192_635,ges_es_op,0.0,1.5,2.66666666666666
193_723,ges_es_op,7.77272727272727,4.09285714285714,3.33333333333333
194_639,ges_es_op,8.925,3.94444444444444,2.26730769230769
194_678,ges_es_op,0.0,0.0,0.0
195_642,ges_es_op,2.49264705882352,2.34602076124567,1.62962962962962
196_644,ges_es_op,0.0,0.0,0.0
197_645,ges_es_op,4.0,2.0,1.55555555555555
197_646,ges_es_op,0.0,0.0,1.86666666666666
197_647,ges_es_op,0.0,0.0,1.41666666666666
197_648,ges_es_op,22.0,11.0,7.33333333333333
197_649,ges_es_op,5.60106382978723,2.12765957446808,1.6847290640394
197_650,ges_es_op,8.1159420289855,3.47826086956521,2.60869565217391
197_651,ges_es_op,0.0,6.33333333333333,3.25
198_682,ges_es_op,7.5,5.41269841269841,3.71156462585033
199_657,ges_es_op,0.0,3.63636363636363,2.21021021021021
200_658,ges_es_op,0.0,0.0,0.83333333333333
201_660,ges_es_op,5.625,7.70833333333333,4.05357142857142
202_661,ges_es_op,24.55,9.82608695652174,7.04081632653061
203_662,ges_es_op,0.0,0.0,0.0
204_663,ges_es_op,7.4375,3.30555555555555,2.47916666666666
205_664,ges_es_op,4.44444444444444,2.67370129870129,2.22222222222222
206_670,ges_es_op,0.0,0.0,1.09523809523809
206_671,ges_es_op,0.0,0.0,0.75824175824175
207_672,ges_es_op,0.0,1.16844919786096,0.58422459893048
208_673,ges_es_op,0.0,2.796992481203,1.3984962406015
209_676,ges_es_op,0.0,0.0,0.0
21_32,ges_es_op,0.0,0.0,2.33333333333333
210_677,ges_es_op,0.0,3.115,2.37333333333333
212_680,ges_es_op,0.0,0.0,0.0
213_681,ges_es_op,0.0,0.83540372670807,0.92698412698412
214_683,ges_es_op,0.0,0.0,0.0
215_685,ges_es_op,12.75,11.05,7.01587301587301
216_687,ges_es_op,0.0,0.0,0.7046332046332
217_688,ges_es_op,4.30232558139534,1.81150550795593,1.80555555555555
217_689,ges_es_op,14.4333333333333,4.17142857142857,2.78095238095238
219_691,ges_es_op,0.0,0.0,0.99512195121951
220_692,ges_es_op,1.74922360248447,1.88169301376848,1.78018331226295
221_693,ges_es_op,10.2857142857142,5.20547945205479,3.97260273972602
223_695,ges_es_op,0.0,2.4078947368421,1.23648648648648
224_696,ges_es_op,3.49230769230769,1.76136363636363,1.89799331103678
225_697,ges_es_op,0.0,6.57407407407407,3.30833333333333
227_699,ges_es_op,0.0,3.29710144927536,1.64855072463768
228_700,ges_es_op,4.53125,1.57291666666666,1.56666666666666
229_701,ges_es_op,4.60805084745762,2.5058275058275,2.25469427058257
23_34,ges_es_op,6.0,3.0,1.99999999999999
230_702,ges_es_op,0.0,1.92631578947368,1.39285714285714
231_703,ges_es_op,8.19260918253079,4.420054200542,3.1876923076923
232_704,ges_es_op,5.63333333333333,3.97647058823529,2.31960784313725
232_705,ges_es_op,5.30882352941176,4.23529411764705,2.29570747217806
233_706,ges_es_op,5.95655172413793,3.0631299734748,2.25265134776844
234_707,ges_es_op,3.71058185107024,3.35700731905665,3.44093250203307
235_708,ges_es_op,5.67239635995955,3.6695433297375,3.32038834951456
236_709,ges_es_op,8.50232558139534,4.13397129186602,2.73877551020408
237_710,ges_es_op,0.0,0.0,1.32198581560283
237_711,ges_es_op,0.0,0.0,0.0
238_712,ges_es_op,1.32082082082082,1.44275637547476,1.23664832183551
239_713,ges_es_op,0.0,1.39388518458285,1.07142857142857
24_35,ges_es_op,0.0,0.0,0.55555555555555
240_714,ges_es_op,2.99433106575963,2.3277027027027,1.93814948041566
241_715,ges_es_op,2.82857142857142,2.58112874779541,1.81818181818181
242_716,ges_es_op,1.05340501792114,0.99479166666666,1.39737400336478
243_717,ges_es_op,0.0,1.73436569386539,1.30077427039904
244_718,ges_es_op,0.0,0.0,0.90703259005145
245_719,ges_es_op,6.94230769230769,2.19883040935672,1.86122448979591
246_720,ges_es_op,0.0,1.53024075161479,1.53610374300029
247_721,ges_es_op,3.99846153846153,0.82919847328244,0.9090909090909
248_722,ges_es_op,7.28120713305898,3.9906976744186,2.95918367346938
249_724,ges_es_op,6.51851851851851,2.6108751062022,1.82705956907477
25_36,ges_es_op,1.75,0.875,0.58333333333333
250_725,ges_es_op,6.4642857142857,7.65833919774806,4.60242652084757
250_726,ges_es_op,22.59375,6.5438596491228,3.31578947368421
251_727,ges_es_op,6.4716049382716,5.12636429784137,3.63500678426051
253_729,ges_es_op,8.22,3.31985294117647,2.85578747628083
254_730,ges_es_op,40.5,14.2105263157894,7.10526315789473
257_735,ges_es_op,2.44871794871794,1.59210526315789,1.36261261261261
258_736,ges_es_op,0.0,0.0,0.0
259_737,ges_es_op,0.0,0.0,1.24326923076923
26_37,ges_es_op,0.0,0.0,0.0
260_738,ges_es_op,3.60597014925373,3.16161616161616,2.83113358825706
261_739,ges_es_op,9.42452830188679,5.35392857142857,4.59551656920078
262_740,ges_es_op,0.0,3.98999999999999,2.82312925170068
263_741,ges_es_op,0.0,1.59166666666666,1.49350649350649
264_742,ges_es_op,0.0,3.31828703703703,1.66492450638792
265_743,ges_es_op,4.43760683760683,2.99538461538461,2.21880341880341
266_744,ges_es_op,0.0,0.62378246753246,1.8713474025974
267_745,ges_es_op,3.26862745098039,1.87664840738486,1.66367265469061
268_746,ges_es_op,4.46181818181818,2.34337637494022,2.13937282229965
269_747,ges_es_op,4.14824982841455,3.59560470324748,3.13220412950385
27_38,ges_es_op,2.0,1.16666666666666,1.33333333333333
27_39,ges_es_op,0.0,0.0,1.05555555555555
27_40,ges_es_op,0.0,0.0,0.0
270_748,ges_es_op,0.0,1.80697384806973,1.42807711319822
271_749,ges_es_op,0.0,1.13009049773755,1.31843891402714
272_750,ges_es_op,0.0,0.89090909090909,1.80826446280991
273_751,ges_es_op,0.0,2.5,1.25
274_752,ges_es_op,13.3020527859237,6.33014354066985,4.53645364536453
275_753,ges_es_op,14.8333333333333,6.58974358974358,4.39316239316239
275_754,ges_es_op,0.0,1.05122807017543,0.90727272727272
276_755,ges_es_op,0.0,1.75229779411764,1.53554778554778
277_756,ges_es_op,0.0,3.97446808510638,5.99788732394366
278_757,ges_es_op,1.18206157965194,1.19983694175197,1.11067538126361
279_758,ges_es_op,0.0,0.0,1.42426108374384
280_759,ges_es_op,24.3653846153846,8.7704555506413,5.7579185520362
281_760,ges_es_op,0.0,0.0,1.66666666666666
283_762,ges_es_op,0.0,0.76941176470588,0.69866071428571
29_43,ges_es_op,0.0,0.0,0.0
3_3,ges_es_op,0.0,0.0,0.0
37_69,ges_es_op,4.5,2.25,2.16666666666666
37_70,ges_es_op,0.0,0.0,0.0
37_74,ges_es_op,0.0,0.0,nan
37_77,ges_es_op,0.0,0.0,0.0
40_95,ges_es_op,0.0,0.0,0.0
40_96,ges_es_op,0.0,0.0,0.0
42_103,ges_es_op,0.0,0.0,nan
42_104,ges_es_op,1.5,0.75,nan
44_106,ges_es_op,0.0,0.0,3.66666666666666
46_120,ges_es_op,1.5,0.75,nan
49_149,ges_es_op,4.0,2.0,1.33333333333333
5_5,ges_es_op,0.0,0.0,0.0
50_154,ges_es_op,nan,nan,nan
53_178,ges_es_op,0.0,0.0,1.5
54_179,ges_es_op,0.0,5.0,3.33333333333333
54_182,ges_es_op,4.0,2.0,2.66666666666666
6_7,ges_es_op,0.0,0.0,2.0
7_10,ges_es_op,10.0,5.0,3.33333333333333
7_11,ges_es_op,3.0,1.5,nan
70_211,ges_es_op,0.0,0.0,0.0
71_212,ges_es_op,3.75,1.875,nan
71_213,ges_es_op,1.5,1.875,nan
76_230,ges_es_op,0.0,0.0,4.66666666666666
78_237,ges_es_op,3.0,1.5,nan
8_12,ges_es_op,3.16666666666666,2.0,nan
8_13,ges_es_op,3.33333333333333,2.5,nan
80_239,ges_es_op,0.0,0.0,0.0
81_241,ges_es_op,0.0,0.0,0.0
82_242,ges_es_op,0.0,0.0,0.66666666666666
82_243,ges_es_op,1.0,nan,nan
83_244,ges_es_op,0.0,0.0,0.0
83_245,ges_es_op,0.0,1.25,nan
84_246,ges_es_op,0.0,0.0,0.0
85_247,ges_es_op,2.2,2.0,1.33333333333333
85_248,ges_es_op,0.0,1.0,0.66666666666666
86_249,ges_es_op,0.0,1.5,nan
86_250,ges_es_op,0.0,0.0,0.0
88_252,ges_es_op,0.0,5.5,3.66666666666666
88_254,ges_es_op,0.0,1.75,1.16666666666666
89_255,ges_es_op,0.0,0.0,2.0
9_14,ges_es_op,3.0,1.5,nan
9_17,ges_es_op,0.0,0.0,0.0
9_18,ges_es_op,0.0,1.75,nan
90_256,ges_es_op,0.0,0.0,0.0
91_257,ges_es_op,2.41666666666666,1.58333333333333,nan
92_258,ges_es_op,3.33333333333333,1.66666666666666,nan
93_259,ges_es_op,0.0,2.16666666666666,1.46666666666666
1_1,ge_cp_es_op,0.0,0.0,0.0
10_19,ge_cp_es_op,0.0,0.0,1.33333333333333
10_20,ge_cp_es_op,0.0,4.25,2.83333333333333
100_277,ge_cp_es_op,2.33333333333333,1.16666666666666,0.77777777777777
100_278,ge_cp_es_op,2.0,2.0,1.33333333333333
104_291,ge_cp_es_op,0.0,0.0,0.0
105_355,ge_cp_es_op,0.0,0.0,0.0
105_369,ge_cp_es_op,0.0,0.0,0.0
105_361,ge_cp_es_op,0.0,0.0,4.66666666666666
105_378,ge_cp_es_op,0.0,0.0,0.53333333333333
105_352,ge_cp_es_op,0.0,0.0,0.0
104_289,ge_cp_es_op,0.0,0.0,0.0
105_377,ge_cp_es_op,0.0,0.0,0.0
105_375,ge_cp_es_op,0.0,0.0,0.0
104_325,ge_cp_es_op,0.0,1.33333333333333,0.88888888888888
104_297,ge_cp_es_op,0.0,0.0,0.66666666666666
104_295,ge_cp_es_op,0.0,0.0,0.0
104_299,ge_cp_es_op,1.33333333333333,1.41666666666666,nan
