assay_id,auc,descriptor,auc_50,auc_70,auc_90
178_684,0.65204678362573,ge_es_op,TRUE,FALSE,FALSE
179_659,0.62304250559284,ge_es_op,TRUE,FALSE,FALSE
18_29,0.82738095238095,ge_es_op,TRUE,TRUE,FALSE
180_686,0.71559633027522,ge_es_op,TRUE,TRUE,FALSE
181_599,0.4,ge_es_op,FALSE,FALSE,FALSE
181_600,0.375,ge_es_op,FALSE,FALSE,FALSE
183_604,0.70147783251231,ge_es_op,TRUE,TRUE,FALSE
184_606,0.75367647058823,ge_es_op,TRUE,TRUE,FALSE
185_665,0.521875,ge_es_op,TRUE,FALSE,FALSE
185_666,0.48446327683615,ge_es_op,FALSE,FALSE,FALSE
185_667,0.40639269406392,ge_es_op,FALSE,FALSE,FALSE
186_668,0.74468085106382,ge_es_op,TRUE,TRUE,FALSE
186_669,0.82683982683982,ge_es_op,TRUE,TRUE,FALSE
187_618,0.76971608832807,ge_es_op,TRUE,TRUE,FALSE
187_619,0.67404306220095,ge_es_op,TRUE,FALSE,FALSE
19_30,0.68749999999999,ge_es_op,TRUE,FALSE,FALSE
190_628,0.52490347490347,ge_es_op,TRUE,FALSE,FALSE
190_629,0.52857142857142,ge_es_op,TRUE,FALSE,FALSE
190_674,0.55263157894736,ge_es_op,TRUE,FALSE,FALSE
191_630,0.52158627478554,ge_es_op,TRUE,FALSE,FALSE
191_631,0.47444029850746,ge_es_op,FALSE,FALSE,FALSE
191_675,0.41253609735973,ge_es_op,FALSE,FALSE,FALSE
192_635,0.6,ge_es_op,TRUE,FALSE,FALSE
193_723,0.65696969696969,ge_es_op,TRUE,FALSE,FALSE
194_639,0.54798683210939,ge_es_op,TRUE,FALSE,FALSE
194_678,0.43693693693693,ge_es_op,FALSE,FALSE,FALSE
195_642,0.55044943820224,ge_es_op,TRUE,FALSE,FALSE
196_644,0.49256651017214,ge_es_op,FALSE,FALSE,FALSE
197_645,0.52498922878069,ge_es_op,TRUE,FALSE,FALSE
197_646,0.62990196078431,ge_es_op,TRUE,FALSE,FALSE
197_647,0.625,ge_es_op,TRUE,FALSE,FALSE
197_648,0.71428571428571,ge_es_op,TRUE,TRUE,FALSE
197_649,0.52938475665748,ge_es_op,TRUE,FALSE,FALSE
197_650,0.67779456193353,ge_es_op,TRUE,FALSE,FALSE
197_651,0.51819075712881,ge_es_op,TRUE,FALSE,FALSE
198_682,0.70036572622779,ge_es_op,TRUE,TRUE,FALSE
199_657,0.44449637765833,ge_es_op,FALSE,FALSE,FALSE
200_658,0.70833333333333,ge_es_op,TRUE,TRUE,FALSE
201_660,0.67860772357723,ge_es_op,TRUE,FALSE,FALSE
202_661,0.82593037214885,ge_es_op,TRUE,TRUE,FALSE
203_662,0.62228260869565,ge_es_op,TRUE,FALSE,FALSE
204_663,0.41266972100305,ge_es_op,FALSE,FALSE,FALSE
205_664,0.65919413919413,ge_es_op,TRUE,FALSE,FALSE
206_670,0.53771929824561,ge_es_op,TRUE,FALSE,FALSE
206_671,0.42894836034677,ge_es_op,FALSE,FALSE,FALSE
207_672,0.50259103641456,ge_es_op,TRUE,FALSE,FALSE
208_673,0.59025787965616,ge_es_op,TRUE,FALSE,FALSE
209_676,0.40688259109311,ge_es_op,FALSE,FALSE,FALSE
21_32,0.33333333333333,ge_es_op,FALSE,FALSE,FALSE
210_677,0.57030100334448,ge_es_op,TRUE,FALSE,FALSE
212_680,0.3941018766756,ge_es_op,FALSE,FALSE,FALSE
213_681,0.52774832096147,ge_es_op,TRUE,FALSE,FALSE
214_683,0.51133040935672,ge_es_op,TRUE,FALSE,FALSE
215_685,0.84428146258503,ge_es_op,TRUE,TRUE,FALSE
216_687,0.47962116726308,ge_es_op,FALSE,FALSE,FALSE
217_688,0.64769090077732,ge_es_op,TRUE,FALSE,FALSE
217_689,0.73555027711797,ge_es_op,TRUE,TRUE,FALSE
219_691,0.49952107279693,ge_es_op,FALSE,FALSE,FALSE
220_692,0.5218561024774,ge_es_op,TRUE,FALSE,FALSE
221_693,0.74730651311323,ge_es_op,TRUE,TRUE,FALSE
223_695,0.4641544117647,ge_es_op,FALSE,FALSE,FALSE
224_696,0.53684399712437,ge_es_op,TRUE,FALSE,FALSE
225_697,0.69740634005763,ge_es_op,TRUE,FALSE,FALSE
227_699,0.56144578313253,ge_es_op,TRUE,FALSE,FALSE
228_700,0.56653746770025,ge_es_op,TRUE,FALSE,FALSE
229_701,0.62086690747429,ge_es_op,TRUE,FALSE,FALSE
23_34,0.56249999999999,ge_es_op,TRUE,FALSE,FALSE
230_702,0.55717054263565,ge_es_op,TRUE,FALSE,FALSE
231_703,0.65320932854223,ge_es_op,TRUE,FALSE,FALSE
232_704,0.65533357771261,ge_es_op,TRUE,FALSE,FALSE
232_705,0.63110026619343,ge_es_op,TRUE,FALSE,FALSE
233_706,0.53219691877503,ge_es_op,TRUE,FALSE,FALSE
234_707,0.65148926281832,ge_es_op,TRUE,FALSE,FALSE
235_708,0.63690749593136,ge_es_op,TRUE,FALSE,FALSE
236_709,0.66691416691416,ge_es_op,TRUE,FALSE,FALSE
237_710,0.63045084996304,ge_es_op,TRUE,FALSE,FALSE
237_711,0.37073627602042,ge_es_op,FALSE,FALSE,FALSE
238_712,0.50936072563932,ge_es_op,TRUE,FALSE,FALSE
239_713,0.55573208160317,ge_es_op,TRUE,FALSE,FALSE
24_35,0.8,ge_es_op,TRUE,TRUE,FALSE
240_714,0.54393412890126,ge_es_op,TRUE,FALSE,FALSE
241_715,0.52750431553067,ge_es_op,TRUE,FALSE,FALSE
242_716,0.53229946524064,ge_es_op,TRUE,FALSE,FALSE
243_717,0.52937471369674,ge_es_op,TRUE,FALSE,FALSE
244_718,0.50318102949681,ge_es_op,TRUE,FALSE,FALSE
245_719,0.54526143790849,ge_es_op,TRUE,FALSE,FALSE
246_720,0.51778169014084,ge_es_op,TRUE,FALSE,FALSE
247_721,0.49148022373152,ge_es_op,FALSE,FALSE,FALSE
248_722,0.65245121463609,ge_es_op,TRUE,FALSE,FALSE
249_724,0.53881927039821,ge_es_op,TRUE,FALSE,FALSE
25_36,0.8,ge_es_op,TRUE,TRUE,FALSE
250_725,0.7391887748363,ge_es_op,TRUE,TRUE,FALSE
250_726,0.685960591133,ge_es_op,TRUE,FALSE,FALSE
251_727,0.72246098746482,ge_es_op,TRUE,TRUE,FALSE
253_729,0.66547314578005,ge_es_op,TRUE,FALSE,FALSE
254_730,0.93326693227091,ge_es_op,TRUE,TRUE,TRUE
257_735,0.52567840322942,ge_es_op,TRUE,FALSE,FALSE
258_736,0.55337078651685,ge_es_op,TRUE,FALSE,FALSE
259_737,0.49677419354838,ge_es_op,FALSE,FALSE,FALSE
26_37,0.5,ge_es_op,FALSE,FALSE,FALSE
260_738,0.66732507488848,ge_es_op,TRUE,FALSE,FALSE
261_739,0.75850422195416,ge_es_op,TRUE,TRUE,FALSE
262_740,0.6065742167437,ge_es_op,TRUE,FALSE,FALSE
263_741,0.50931855500821,ge_es_op,TRUE,FALSE,FALSE
264_742,0.54645724258289,ge_es_op,TRUE,FALSE,FALSE
265_743,0.60137279249448,ge_es_op,TRUE,FALSE,FALSE
266_744,0.53181287525016,ge_es_op,TRUE,FALSE,FALSE
267_745,0.53630930952552,ge_es_op,TRUE,FALSE,FALSE
268_746,0.61356003358522,ge_es_op,TRUE,FALSE,FALSE
269_747,0.64594995740995,ge_es_op,TRUE,FALSE,FALSE
27_38,0.61111111111111,ge_es_op,TRUE,FALSE,FALSE
27_39,0.53125,ge_es_op,TRUE,FALSE,FALSE
27_40,0.33333333333333,ge_es_op,FALSE,FALSE,FALSE
270_748,0.55932372949179,ge_es_op,TRUE,FALSE,FALSE
271_749,0.53769284712482,ge_es_op,TRUE,FALSE,FALSE
272_750,0.46472184531886,ge_es_op,FALSE,FALSE,FALSE
273_751,0.55666666666666,ge_es_op,TRUE,FALSE,FALSE
274_752,0.61510508146084,ge_es_op,TRUE,FALSE,FALSE
275_753,0.62377899877899,ge_es_op,TRUE,FALSE,FALSE
275_754,0.51919099057687,ge_es_op,TRUE,FALSE,FALSE
276_755,0.50308021963305,ge_es_op,TRUE,FALSE,FALSE
277_756,0.72127279227744,ge_es_op,TRUE,TRUE,FALSE
278_757,0.50834412081984,ge_es_op,TRUE,FALSE,FALSE
279_758,0.56048254552626,ge_es_op,TRUE,FALSE,FALSE
280_759,0.72273796072922,ge_es_op,TRUE,TRUE,FALSE
281_760,0.63722067039106,ge_es_op,TRUE,FALSE,FALSE
283_762,0.4909219858156,ge_es_op,FALSE,FALSE,FALSE
29_43,0.26923076923076,ge_es_op,FALSE,FALSE,FALSE
3_3,0.55833333333333,ge_es_op,TRUE,FALSE,FALSE
37_69,0.83333333333332,ge_es_op,TRUE,TRUE,FALSE
37_70,0.375,ge_es_op,FALSE,FALSE,FALSE
37_74,0.71428571428571,ge_es_op,TRUE,TRUE,FALSE
37_77,0.375,ge_es_op,FALSE,FALSE,FALSE
40_95,0.9375,ge_es_op,TRUE,TRUE,TRUE
40_96,0.9375,ge_es_op,TRUE,TRUE,TRUE
42_103,0.0,ge_es_op,FALSE,FALSE,FALSE
42_104,0.5,ge_es_op,FALSE,FALSE,FALSE
44_106,0.09999999999999,ge_es_op,FALSE,FALSE,FALSE
46_120,0.5,ge_es_op,FALSE,FALSE,FALSE
49_149,1.0,ge_es_op,TRUE,TRUE,TRUE
5_5,0.51470588235294,ge_es_op,TRUE,FALSE,FALSE
50_154,nan,ge_es_op,FALSE,FALSE,FALSE
53_178,0.15625,ge_es_op,FALSE,FALSE,FALSE
54_179,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE
54_182,0.83333333333333,ge_es_op,TRUE,TRUE,FALSE
6_7,1.0,ge_es_op,TRUE,TRUE,TRUE
7_10,0.22222222222222,ge_es_op,FALSE,FALSE,FALSE
7_11,1.0,ge_es_op,TRUE,TRUE,TRUE
70_211,0.35294117647058,ge_es_op,FALSE,FALSE,FALSE
71_212,1.0,ge_es_op,TRUE,TRUE,TRUE
71_213,0.84722222222222,ge_es_op,TRUE,TRUE,FALSE
76_230,0.34615384615384,ge_es_op,FALSE,FALSE,FALSE
78_237,1.0,ge_es_op,TRUE,TRUE,TRUE
8_12,0.54166666666666,ge_es_op,TRUE,FALSE,FALSE
8_13,0.57142857142857,ge_es_op,TRUE,FALSE,FALSE
80_239,0.2,ge_es_op,FALSE,FALSE,FALSE
81_241,0.22222222222222,ge_es_op,FALSE,FALSE,FALSE
82_242,0.56776315789473,ge_es_op,TRUE,FALSE,FALSE
82_243,0.42857142857142,ge_es_op,FALSE,FALSE,FALSE
83_244,0.86363636363636,ge_es_op,TRUE,TRUE,FALSE
83_245,0.75,ge_es_op,TRUE,TRUE,FALSE
84_246,0.0,ge_es_op,FALSE,FALSE,FALSE
85_247,0.890625,ge_es_op,TRUE,TRUE,FALSE
85_248,0.8125,ge_es_op,TRUE,TRUE,FALSE
86_249,0.5,ge_es_op,FALSE,FALSE,FALSE
86_250,0.0,ge_es_op,FALSE,FALSE,FALSE
88_252,0.9,ge_es_op,TRUE,TRUE,FALSE
88_254,0.59166666666666,ge_es_op,TRUE,FALSE,FALSE
89_255,0.19999999999999,ge_es_op,FALSE,FALSE,FALSE
9_14,0.5,ge_es_op,FALSE,FALSE,FALSE
9_17,0.28571428571428,ge_es_op,FALSE,FALSE,FALSE
9_18,0.4,ge_es_op,FALSE,FALSE,FALSE
90_256,0.35135135135135,ge_es_op,FALSE,FALSE,FALSE
91_257,0.83333333333332,ge_es_op,TRUE,TRUE,FALSE
92_258,0.9375,ge_es_op,TRUE,TRUE,TRUE
93_259,0.51010101010101,ge_es_op,TRUE,FALSE,FALSE
1_1,0.19047619047619,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
10_19,0.4047619047619,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
10_20,0.59615384615384,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
100_277,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
100_278,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
104_291,0.5576923076923,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
105_355,0.29761904761904,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
105_369,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
105_361,0.84615384615384,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
105_378,0.53246753246752,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
105_352,0.6,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
104_289,0.3576923076923,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
105_377,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
105_375,0.57142857142857,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
104_325,0.875,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
104_297,0.375,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
104_295,0.14285714285714,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
104_299,0.80833333333333,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
104_300,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
104_326,0.19047619047619,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
104_319,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
104_323,0.93333333333333,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
104_334,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
105_339,0.6,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
105_341,0.65,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
105_360,0.19444444444444,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
105_362,0.38461538461538,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
105_374,0.49999999999999,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
105_382,0.2,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
105_385,0.88888888888888,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
105_391,0.14285714285714,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
106_392,0.07692307692307,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
108_394,0.19999999999999,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
109_395,0.18749999999999,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
11_21,0.60714285714285,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
11_22,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
110_396,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
110_397,0.36597222222222,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
110_398,0.45501253132832,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
110_399,0.58695652173913,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
110_400,0.525,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
110_401,0.56666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
111_402,0.94444444444444,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
112_406,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
113_407,0.525,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
114_408,0.6875,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
115_409,0.33333333333333,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
116_411,0.65,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
116_412,0.55357142857142,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
116_413,0.21875,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
116_414,0.57142857142857,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
116_415,0.46666666666666,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
116_416,0.44999999999999,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
116_420,0.4,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
116_421,0.31111111111111,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
116_424,0.6875,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
116_425,0.875,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
116_426,0.57142857142857,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
116_427,0.60344827586206,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
117_429,0.63392857142857,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
117_430,0.88201754385964,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
118_432,0.83968253968253,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
118_434,0.75,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
12_23,0.6,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
13_24,0.8125,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
133_474,0.25,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
134_476,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
134_477,0.375,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
135_479,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
14_25,0.83333333333333,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
143_495,0.52380952380952,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
145_497,0.91666666666666,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
15_26,0.58823529411764,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
153_510,0.65,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
154_511,0.55555555555555,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
16_27,0.82884615384615,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
160_519,0.25,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
167_539,0.5625,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
167_538,0.4375,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
168_541,0.63888888888888,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
168_542,0.73660714285714,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
168_543,0.80128205128204,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
169_544,0.9,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
169_545,0.42857142857142,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
169_548,0.65,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
169_549,0.52380952380952,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
17_28,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
170_550,0.875,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
170_551,0.625,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
174_555,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
175_559,0.75,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
175_561,0.75,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
177_585,0.46104215918045,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
178_591,0.68888888888888,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
178_684,0.68967452300785,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
179_659,0.45413870246085,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
18_29,0.65277777777777,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
180_686,0.70824949698189,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
181_599,0.16666666666666,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
181_600,0.25,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
183_604,0.68824850299401,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
184_606,0.76002673796791,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
185_665,0.53852327447833,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
185_666,0.5409604519774,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
185_667,0.73515981735159,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
186_668,0.79787234042553,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
186_669,0.93073593073593,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
187_618,0.81230283911671,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
187_619,0.56439393939393,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
19_30,0.73958333333332,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
190_628,0.52084942084942,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
190_629,0.54795918367346,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
190_674,0.552,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
191_630,0.48330212234706,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
191_631,0.44027217741935,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
191_675,0.40333333333333,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
192_635,0.68888888888888,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
193_723,0.73575757575757,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
194_639,0.5236311239193,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
194_678,0.4360410830999,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
195_642,0.55335365853658,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
196_644,0.33162100456621,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
197_645,0.60555794915984,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
197_646,0.70751633986928,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
197_647,0.69230769230769,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
197_648,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
197_649,0.57417776118783,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
197_650,0.66057401812688,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
197_651,0.55221238938053,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
198_682,0.66562173458725,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
199_657,0.56633008356545,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
200_658,0.58333333333333,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
201_660,0.79782774390243,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
202_661,0.89885954381752,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
203_662,0.41773778920308,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
204_663,0.5051128051128,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
205_664,0.60383141762452,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
206_670,0.49585798816568,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
206_671,0.51333333333333,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
207_672,0.51351941641549,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
208_673,0.66241496598639,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
209_676,0.48859455481972,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
21_32,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
210_677,0.62347826086956,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
212_680,0.45885286783042,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
213_681,0.51441417614387,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
214_683,0.46761658031088,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
215_685,0.83577806122448,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
216_687,0.50364990689012,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
217_688,0.58239101059668,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
217_689,0.78018648018648,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
219_691,0.53369272237196,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
220_692,0.514454643182,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
221_693,0.72881583361288,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
223_695,0.49266759776536,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
224_696,0.5261783702075,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
225_697,0.67897727272727,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
227_699,0.73469387755102,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
228_700,0.53924418604651,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
229_701,0.70814882679289,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
23_34,0.625,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
230_702,0.50393258426966,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
231_703,0.721757142366,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
232_704,0.64577922077922,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
232_705,0.58774250440917,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
233_706,0.60536425392363,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
234_707,0.67785037658733,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
235_708,0.59305694957158,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
236_709,0.70892332353726,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
237_710,0.63365876336587,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
237_711,0.599806640684,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
238_712,0.53961558909371,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
239_713,0.56007338721674,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
24_35,0.33333333333333,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
240_714,0.56657417838416,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
241_715,0.53316513080669,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
242_716,0.52766319823296,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
243_717,0.492790797093,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
244_718,0.51075066012825,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
245_719,0.5937908496732,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
246_720,0.54052431458875,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
247_721,0.43379944067119,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
248_722,0.55107257417802,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
249_724,0.52997308085027,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
25_36,0.65,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
250_725,0.69289083557951,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
250_726,0.67692939244663,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
251_727,0.70557687388078,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
253_729,0.70145707950585,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
254_730,0.79052753176742,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
257_735,0.59586017225157,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
258_736,0.69565217391304,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
259_737,0.55875486381322,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
26_37,0.16666666666666,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
260_738,0.67693585319444,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
261_739,0.77852768403949,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
262_740,0.65961199294532,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
263_741,0.56804263103475,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
264_742,0.69898192633264,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
265_743,0.60705905006418,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
266_744,0.48893012008005,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
267_745,0.53425058548009,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
