assay_id,descriptor,EF1%,EF5%,EF10%
191_630,fi4_es_op_fixed,10.9606837606837,5.02705905205904,3.01942547648429
191_631,fi4_es_op_fixed,8.68666666666666,2.71065934065933,1.79909467003584
191_675,fi4_es_op_fixed,0.0,2.375,1.1875
192_635,fi4_es_op_fixed,4.0,2.75,3.49999999999999
193_723,fi4_es_op_fixed,7.06089466089463,3.95555777555777,4.21826118326118
194_639,fi4_es_op_fixed,3.93153846153846,1.60289248762932,1.13747516747516
194_678,fi4_es_op_fixed,0.0,0.0,0.97837837837837
195_642,fi4_es_op_fixed,6.64785369532426,3.95799920740543,3.13850166954664
196_644,fi4_es_op_fixed,0.0,3.24315412186379,2.80641495857111
197_645,fi4_es_op_fixed,8.46406417112297,7.50023300229182,5.91143448055212
197_646,fi4_es_op_fixed,13.1882539682539,10.8629523809523,7.32850223850223
197_647,fi4_es_op_fixed,1.1,1.7,1.81666666666666
197_648,fi4_es_op_fixed,0.0,1.41666666666666,3.38888888888888
197_649,fi4_es_op_fixed,8.59258140978607,7.03032745765687,4.97891360901265
197_650,fi4_es_op_fixed,13.4724629931023,10.0821678421038,7.09205051981266
197_651,fi4_es_op_fixed,17.3833333333333,9.96962962962962,6.73499999999999
198_682,fi4_es_op_fixed,0.62258064516129,1.81477641235705,1.79205495096598
199_657,fi4_es_op_fixed,9.6690025252525,5.65734981392875,4.08999516861358
200_658,fi4_es_op_fixed,0.0,0.0,0.0
201_660,fi4_es_op_fixed,15.7708333333333,7.12499999999998,4.51190476190476
202_661,fi4_es_op_fixed,3.96166666666666,2.85450456253354,2.61015068888417
203_662,fi4_es_op_fixed,0.0,0.0,1.90354532163742
204_663,fi4_es_op_fixed,28.09375,5.70138888888888,3.32638888888888
205_664,fi4_es_op_fixed,3.7410497659522,2.93827188488428,2.32626651358859
206_670,fi4_es_op_fixed,8.28333333333332,3.93999999999999,3.01806105006104
206_671,fi4_es_op_fixed,8.37765567765564,4.01950956450956,3.38777004477003
207_672,fi4_es_op_fixed,3.4303727644904,3.16462703962703,3.95759327116062
208_673,fi4_es_op_fixed,5.89125,1.2663596491228,1.53718468468468
209_676,fi4_es_op_fixed,0.0,0.0,0.0
21_32,fi4_es_op_fixed,0.0,3.5,2.33333333333333
210_677,fi4_es_op_fixed,11.1021785714285,4.9407403608842,4.47398683521072
212_680,fi4_es_op_fixed,0.0,0.0,0.0
213_681,fi4_es_op_fixed,0.92698412698412,0.90706679629279,0.95734770533504
214_683,fi4_es_op_fixed,8.2717857142857,3.48289891395154,3.52012318440889
215_685,fi4_es_op_fixed,8.54545751633986,8.32475392089201,6.4599933508757
216_687,fi4_es_op_fixed,0.0,0.6860902255639,1.61140012192643
217_688,fi4_es_op_fixed,5.81802667578659,3.6904239866081,2.67684716793693
217_689,fi4_es_op_fixed,7.56030303030302,4.6002853725222,3.60915274877922
219_691,fi4_es_op_fixed,20.3892857142857,6.07186299081035,3.25704875790882
220_692,fi4_es_op_fixed,8.19609455233176,5.01085009744613,3.85931140492119
221_693,fi4_es_op_fixed,9.75117998469768,5.97348388166465,4.54257812668937
223_695,fi4_es_op_fixed,2.3875,2.07868421052631,1.31406791406791
224_696,fi4_es_op_fixed,1.83963800904977,2.35519010065179,2.4146779091139
225_697,fi4_es_op_fixed,24.5333333333333,10.3067641325535,5.93971042471042
227_699,fi4_es_op_fixed,13.2826666666666,3.671884057971,2.16371980676328
228_700,fi4_es_op_fixed,4.24583333333333,3.1214678030303,2.14199999999999
229_701,fi4_es_op_fixed,6.04491318583807,4.88338719956598,3.8845267861128
23_34,fi4_es_op_fixed,4.75,4.0,2.66666666666666
230_702,fi4_es_op_fixed,6.66666666666666,4.18622333611807,2.37783585783585
231_703,fi4_es_op_fixed,5.97777300233126,4.85467024347345,4.06244828937284
232_704,fi4_es_op_fixed,1.10599798387096,2.02333537808894,2.06964277555505
232_705,fi4_es_op_fixed,0.0,0.82672969187674,0.93423209893797
233_706,fi4_es_op_fixed,4.56164665219837,3.05849938632664,2.53526366676734
234_707,fi4_es_op_fixed,13.1863190737094,7.15533920708936,4.87430812916078
235_708,fi4_es_op_fixed,8.49845446569835,6.84099461563923,5.0940092309284
236_709,fi4_es_op_fixed,2.52968873496412,1.80414188169354,1.47203949297711
237_710,fi4_es_op_fixed,6.48888888888888,3.15280990024467,2.87453014158233
237_711,fi4_es_op_fixed,0.0,7.09285714285714,3.67011278195488
238_712,fi4_es_op_fixed,4.2416314326049,2.9824823624457,2.24054394168804
239_713,fi4_es_op_fixed,19.4904700798625,5.3323364164163,3.28766788233645
24_35,fi4_es_op_fixed,1.72222222222221,1.94444444444444,1.48148148148147
240_714,fi4_es_op_fixed,1.68863078079869,1.78344735442763,1.17805174165749
241_715,fi4_es_op_fixed,3.54331327556329,2.21532492019478,2.31393110499986
242_716,fi4_es_op_fixed,17.4729250634638,6.81879458010732,4.28299756710004
243_717,fi4_es_op_fixed,0.0,0.46248550274412,0.84625113114062
244_718,fi4_es_op_fixed,2.87689995189995,1.91383670675939,1.4920358876193
245_719,fi4_es_op_fixed,2.93177866195107,2.90328652806926,2.06780994065808
246_720,fi4_es_op_fixed,6.52037647537646,2.44710536395201,2.26199035169875
247_721,fi4_es_op_fixed,0.59440559440559,1.02001855332167,1.18869056952738
248_722,fi4_es_op_fixed,22.3643721211181,9.94848646080229,5.98340510898453
249_724,fi4_es_op_fixed,1.3036044871711,1.02101910213656,1.07531128264911
25_36,fi4_es_op_fixed,1.75,1.3125,1.29166666666666
250_725,fi4_es_op_fixed,6.99776785714285,2.3209804191947,1.88313467354563
250_726,fi4_es_op_fixed,4.23802083333332,5.26091728886295,5.43163042006923
251_727,fi4_es_op_fixed,20.1663994786575,7.31770149188358,5.43084847983073
253_729,fi4_es_op_fixed,5.77881818181817,4.43441218353369,3.08349296136456
254_730,fi4_es_op_fixed,2.29375,11.7724561403508,7.52321986606107
257_735,fi4_es_op_fixed,3.36423465423464,2.42276216437961,2.18366281494305
258_736,fi4_es_op_fixed,9.25,1.94736842105263,1.0
259_737,fi4_es_op_fixed,0.0,1.18567567567567,1.24334772370486
26_37,fi4_es_op_fixed,0.0,0.0,2.33333333333333
260_738,fi4_es_op_fixed,13.1879103342367,8.00874238954249,5.59917668388804
261_739,fi4_es_op_fixed,12.2415272672819,8.26796986486608,5.81474503782303
262_740,fi4_es_op_fixed,0.0,0.34928229665071,1.4480221770936
263_741,fi4_es_op_fixed,3.30443722943722,2.05041595094455,2.172629048716
264_742,fi4_es_op_fixed,17.0880306513409,6.1170479444962,3.86313351413697
265_743,fi4_es_op_fixed,5.62043855879419,4.28909234652042,3.37742541286167
266_744,fi4_es_op_fixed,2.987890625,3.2540369175546,2.85803168464715
267_745,fi4_es_op_fixed,3.36906341553849,2.22219295106353,2.17955374797309
268_746,fi4_es_op_fixed,12.7980496434511,6.02579839280099,3.93961152993604
269_747,fi4_es_op_fixed,5.72171551539939,3.88413970901631,3.26294983374257
27_38,fi4_es_op_fixed,2.06666666666666,1.26666666666666,1.37777777777777
27_39,fi4_es_op_fixed,1.1,1.86666666666666,1.7111111111111
27_40,fi4_es_op_fixed,0.0,0.0,0.0
270_748,fi4_es_op_fixed,4.40973354231973,2.37079320911335,2.68405899918533
271_749,fi4_es_op_fixed,2.61385353661139,2.40079334888554,2.22146010447467
272_750,fi4_es_op_fixed,4.61844155844155,1.15597681888004,1.00423657174765
273_751,fi4_es_op_fixed,0.0,1.5,0.96960784313725
274_752,fi4_es_op_fixed,28.3800087857812,15.6743791543068,8.94741833210185
275_753,fi4_es_op_fixed,9.23333333333332,3.14238095238094,2.99866659521831
275_754,fi4_es_op_fixed,3.00972886762358,1.98656778309409,1.55909475660146
276_755,fi4_es_op_fixed,7.11044704206467,2.74010023877598,2.63121707685813
277_756,fi4_es_op_fixed,14.4245812807881,5.5836092815888,4.32807991809174
278_757,fi4_es_op_fixed,6.14152002114849,4.78578922755008,3.72254857482646
279_758,fi4_es_op_fixed,4.23003246753245,3.70310986208414,2.76663312271943
280_759,fi4_es_op_fixed,1.44224429416737,0.5650623905095,0.93518725947471
281_760,fi4_es_op_fixed,12.3291666666666,5.94247451963241,3.28395803120192
283_762,fi4_es_op_fixed,0.0,1.37714849624059,1.21336607969704
29_43,fi4_es_op_fixed,0.0,0.0,0.0
3_3,fi4_es_op_fixed,0.0,0.0,2.16666666666666
37_69,fi4_es_op_fixed,0.0,0.0,0.0
37_70,fi4_es_op_fixed,0.0,0.0,0.0
37_74,fi4_es_op_fixed,0.0,0.0,nan
37_77,fi4_es_op_fixed,0.0,0.0,3.0
40_95,fi4_es_op_fixed,1.33333333333333,0.66666666666666,0.44444444444444
40_96,fi4_es_op_fixed,0.0,0.0,0.0
42_103,fi4_es_op_fixed,0.0,1.5,nan
42_104,fi4_es_op_fixed,0.0,0.75,nan
44_106,fi4_es_op_fixed,0.0,0.0,0.0
46_120,fi4_es_op_fixed,1.9,0.95,nan
49_149,fi4_es_op_fixed,0.0,0.0,0.0
5_5,fi4_es_op_fixed,3.5,1.75,1.16666666666666
50_154,fi4_es_op_fixed,nan,nan,nan
53_178,fi4_es_op_fixed,0.0,0.0,0.0
54_179,fi4_es_op_fixed,0.0,0.0,0.0
54_182,fi4_es_op_fixed,4.0,4.0,2.66666666666666
6_7,fi4_es_op_fixed,6.0,3.0,2.0
7_10,fi4_es_op_fixed,0.0,0.0,0.0
7_11,fi4_es_op_fixed,2.5,1.25,nan
70_211,fi4_es_op_fixed,0.0,0.0,0.0
71_212,fi4_es_op_fixed,0.75,0.375,nan
71_213,fi4_es_op_fixed,0.375,0.375,nan
76_230,fi4_es_op_fixed,0.0,0.0,0.0
78_237,fi4_es_op_fixed,0.0,0.0,nan
8_12,fi4_es_op_fixed,2.08333333333333,1.41666666666666,nan
8_13,fi4_es_op_fixed,2.77777777777777,1.88888888888888,nan
80_239,fi4_es_op_fixed,2.16666666666666,2.16666666666666,1.44444444444444
81_241,fi4_es_op_fixed,0.0,0.0,0.0
82_242,fi4_es_op_fixed,0.0,0.5,0.88888888888888
82_243,fi4_es_op_fixed,2.5,nan,nan
83_244,fi4_es_op_fixed,0.0,0.0,0.0
83_245,fi4_es_op_fixed,1.5,0.75,nan
84_246,fi4_es_op_fixed,0.0,2.5,1.66666666666666
85_247,fi4_es_op_fixed,0.84,1.04,0.69333333333333
85_248,fi4_es_op_fixed,0.0,1.75,1.16666666666666
86_249,fi4_es_op_fixed,1.0,1.41666666666666,nan
86_250,fi4_es_op_fixed,0.0,0.0,0.0
88_252,fi4_es_op_fixed,11.0,5.5,3.66666666666666
88_254,fi4_es_op_fixed,1.75,2.5,2.24999999999999
89_255,fi4_es_op_fixed,0.0,0.0,1.16666666666666
9_14,fi4_es_op_fixed,0.0,0.0,nan
9_17,fi4_es_op_fixed,0.0,0.0,0.0
9_18,fi4_es_op_fixed,1.16666666666666,1.25,nan
90_256,fi4_es_op_fixed,0.0,2.25,1.5
91_257,fi4_es_op_fixed,0.70833333333333,1.12499999999999,nan
92_258,fi4_es_op_fixed,0.56666666666666,1.24999999999999,nan
93_259,fi4_es_op_fixed,0.0,0.0,0.63333333333333
1_1,fi5_es_op_fixed,0.0,5.5,3.66666666666666
10_19,fi5_es_op_fixed,4.0,2.0,1.33333333333333
10_20,fi5_es_op_fixed,0.0,0.0,0.0
100_277,fi5_es_op_fixed,0.0,0.59999999999999,0.39999999999999
100_278,fi5_es_op_fixed,0.75,0.55,0.54999999999999
104_291,fi5_es_op_fixed,1.625,2.29166666666666,1.81944444444444
105_355,fi5_es_op_fixed,1.75,1.4375,0.95833333333333
105_369,fi5_es_op_fixed,0.0,0.0,0.58333333333333
105_361,fi5_es_op_fixed,0.0,0.0,0.0
105_378,fi5_es_op_fixed,0.875,1.0,0.95833333333333
105_352,fi5_es_op_fixed,1.83333333333333,0.91666666666666,0.6111111111111
104_289,fi5_es_op_fixed,1.4375,1.4375,1.40277777777777
105_377,fi5_es_op_fixed,0.0,0.0,0.0
105_375,fi5_es_op_fixed,0.0,1.25,2.23333333333333
104_325,fi5_es_op_fixed,2.22222222222222,1.55555555555555,1.33333333333333
104_297,fi5_es_op_fixed,2.0,2.0,1.99999999999999
104_295,fi5_es_op_fixed,0.0,0.0,0.0
104_299,fi5_es_op_fixed,0.5,0.95833333333333,nan
104_300,fi5_es_op_fixed,0.0,nan,nan
104_326,fi5_es_op_fixed,0.0,0.83333333333333,1.77777777777777
104_319,fi5_es_op_fixed,0.0,0.0,2.66666666666666
104_323,fi5_es_op_fixed,1.3,1.26666666666666,nan
104_334,fi5_es_op_fixed,0.0,0.0,0.0
105_339,fi5_es_op_fixed,1.09,1.11999999999999,1.12999999999999
105_341,fi5_es_op_fixed,0.45,0.575,0.77222222222222
105_360,fi5_es_op_fixed,1.675,1.65,1.34999999999999
105_362,fi5_es_op_fixed,0.53333333333333,0.26666666666666,0.4111111111111
105_374,fi5_es_op_fixed,0.875,0.8125,1.37499999999999
105_382,fi5_es_op_fixed,1.75714285714285,0.87857142857142,0.58571428571428
105_385,fi5_es_op_fixed,0.0,0.0,1.0
105_391,fi5_es_op_fixed,0.0,0.0,1.0
106_392,fi5_es_op_fixed,0.0,0.0,0.0
108_394,fi5_es_op_fixed,2.625,3.25,2.16666666666666
109_395,fi5_es_op_fixed,1.125,1.3125,0.875
11_21,fi5_es_op_fixed,1.5,0.75,nan
11_22,fi5_es_op_fixed,0.0,1.5,0.99999999999999
110_396,fi5_es_op_fixed,5.0,2.5,1.66666666666666
110_397,fi5_es_op_fixed,0.0,1.0,1.125
110_398,fi5_es_op_fixed,0.0,0.0,1.10416666666666
110_399,fi5_es_op_fixed,0.0,0.0,0.66666666666666
110_400,fi5_es_op_fixed,0.0,0.0,0.0
110_401,fi5_es_op_fixed,0.0,1.34666666666666,1.128
111_402,fi5_es_op_fixed,0.95,0.475,0.31666666666666
112_406,fi5_es_op_fixed,0.0,0.83333333333333,nan
113_407,fi5_es_op_fixed,0.0,0.28125,nan
114_408,fi5_es_op_fixed,0.0,3.0,nan
115_409,fi5_es_op_fixed,7.0,3.5,2.33333333333333
116_411,fi5_es_op_fixed,0.0,1.825,2.28333333333333
116_412,fi5_es_op_fixed,2.9,1.45,0.96666666666666
116_413,fi5_es_op_fixed,2.5,1.25,0.83333333333333
116_414,fi5_es_op_fixed,0.0,0.0,0.0
116_415,fi5_es_op_fixed,0.73333333333333,1.03333333333333,0.93333333333333
116_416,fi5_es_op_fixed,0.0,0.66666666666666,1.11111111111111
116_420,fi5_es_op_fixed,0.0,0.0,0.0
116_421,fi5_es_op_fixed,0.0,0.0,0.66666666666666
116_424,fi5_es_op_fixed,2.33333333333333,1.16666666666666,0.77777777777777
116_425,fi5_es_op_fixed,0.0,0.0,0.0
116_426,fi5_es_op_fixed,0.0,0.85,0.91388888888888
116_427,fi5_es_op_fixed,3.88333333333333,2.76666666666666,1.89166666666666
117_429,fi5_es_op_fixed,0.0,0.0,0.26666666666666
117_430,fi5_es_op_fixed,0.0,0.95833333333333,1.22222222222222
118_432,fi5_es_op_fixed,3.5,3.58333333333333,2.38888888888888
118_434,fi5_es_op_fixed,2.73333333333333,1.64999999999999,nan
12_23,fi5_es_op_fixed,1.72666666666666,1.08833333333333,0.8811111111111
13_24,fi5_es_op_fixed,1.94333333333333,0.97166666666666,0.95888888888888
133_474,fi5_es_op_fixed,5.0,2.5,1.66666666666666
134_476,fi5_es_op_fixed,2.0,nan,nan
134_477,fi5_es_op_fixed,2.5,1.25,2.99999999999999
135_479,fi5_es_op_fixed,0.0,0.0,0.0
14_25,fi5_es_op_fixed,2.42666666666666,1.57333333333333,1.20444444444444
143_495,fi5_es_op_fixed,2.92666666666666,2.40999999999999,1.60666666666666
145_497,fi5_es_op_fixed,1.5,0.75,1.41666666666666
15_26,fi5_es_op_fixed,3.11111111111111,1.55555555555555,1.03703703703703
153_510,fi5_es_op_fixed,0.0,0.0,0.0
154_511,fi5_es_op_fixed,0.0,0.0,0.0
16_27,fi5_es_op_fixed,1.60416666666666,1.47083333333333,1.42638888888888
160_519,fi5_es_op_fixed,0.0,0.0,0.0
167_539,fi5_es_op_fixed,5.33333333333333,2.66666666666666,1.77777777777777
167_538,fi5_es_op_fixed,5.33333333333333,2.66666666666666,1.77777777777777
168_541,fi5_es_op_fixed,5.0,2.5,1.66666666666666
168_542,fi5_es_op_fixed,1.33333333333333,0.66666666666666,0.44444444444444
168_543,fi5_es_op_fixed,3.20833333333333,2.27083333333333,2.09722222222222
169_544,fi5_es_op_fixed,5.66666666666666,3.36666666666666,2.24444444444444
169_545,fi5_es_op_fixed,1.6,1.8,1.19999999999999
169_548,fi5_es_op_fixed,5.33333333333333,4.0,2.66666666666666
169_549,fi5_es_op_fixed,2.38888888888888,1.37222222222222,1.16666666666666
17_28,fi5_es_op_fixed,0.0,0.0,2.33333333333333
170_550,fi5_es_op_fixed,2.75,1.375,1.62499999999999
170_551,fi5_es_op_fixed,0.0,0.0,0.0
174_555,fi5_es_op_fixed,0.0,0.0,0.0
175_559,fi5_es_op_fixed,0.0,0.0,3.0
175_561,fi5_es_op_fixed,0.0,0.0,3.0
177_585,fi5_es_op_fixed,0.0,5.63511904761903,3.14026251526251
178_591,fi5_es_op_fixed,0.0,0.0,0.0
178_684,fi5_es_op_fixed,6.88470494417861,5.21970218378112,3.88172016564536
179_659,fi5_es_op_fixed,0.0,0.0,0.64731182795698
18_29,fi5_es_op_fixed,1.75,1.7875,1.42499999999999
180_686,fi5_es_op_fixed,3.25765345765345,4.46620287120286,3.42183096106172
181_599,fi5_es_op_fixed,0.0,0.83333333333333,2.66666666666666
181_600,fi5_es_op_fixed,0.0,6.5,4.33333333333333
183_604,fi5_es_op_fixed,4.10375,2.78355158730158,3.03611027568922
184_606,fi5_es_op_fixed,7.99014361597481,4.60114477452072,3.84827972728726
185_665,fi5_es_op_fixed,4.06666666666666,3.03936507936507,2.52541058528674
185_666,fi5_es_op_fixed,3.94212962962962,2.7163725490196,1.92631922944616
185_667,fi5_es_op_fixed,0.0,0.0,0.0
186_668,fi5_es_op_fixed,9.0990476190476,6.79644281644281,4.55822058918033
186_669,fi5_es_op_fixed,0.0,15.7111111111111,8.82266081871344
187_618,fi5_es_op_fixed,0.0,8.82185846560845,5.59893245341614
187_619,fi5_es_op_fixed,0.0,4.125,2.33333333333333
19_30,fi5_es_op_fixed,2.66666666666666,1.54166666666666,1.49999999999999
190_628,fi5_es_op_fixed,2.35625,0.99210526315789,1.16804053785256
190_629,fi5_es_op_fixed,0.0,0.0,0.0
190_674,fi5_es_op_fixed,0.0,1.68140350877192,0.84070175438596
191_630,fi5_es_op_fixed,12.3636752136751,5.00975135975135,3.48212943918825
191_631,fi5_es_op_fixed,10.8866666666666,5.64241758241758,3.18629546923664
191_675,fi5_es_op_fixed,0.0,0.0,2.41666666666666
192_635,fi5_es_op_fixed,1.5,1.5,1.83333333333333
193_723,fi5_es_op_fixed,5.67200577200576,4.50391275391275,3.946544011544
194_639,fi5_es_op_fixed,3.93153846153846,0.81178137651821,1.1578182028182
194_678,fi5_es_op_fixed,0.0,0.0,0.0
195_642,fi5_es_op_fixed,8.53620361990949,4.23919654176401,2.68935868002303
196_644,fi5_es_op_fixed,0.0,5.53961876832844,2.80424923352403
197_645,fi5_es_op_fixed,7.66406417112297,7.73451871657753,5.87224107591754
197_646,fi5_es_op_fixed,10.7282539682539,11.1591428571428,7.32850223850223
197_647,fi5_es_op_fixed,1.1,1.1,1.41666666666666
197_648,fi5_es_op_fixed,7.33333333333333,5.08333333333333,3.38888888888888
197_649,fi5_es_op_fixed,8.00292623737229,7.17855440801148,4.97350914675932
197_650,fi5_es_op_fixed,12.6608687902038,10.6631173628871,7.01355764440162
197_651,fi5_es_op_fixed,28.85,11.2511111111111,6.73499999999999
198_682,fi5_es_op_fixed,2.14906874039938,1.81645452067131,1.67546854965608
199_657,fi5_es_op_fixed,12.8791035353534,6.42063397129186,4.45060122921964
200_658,fi5_es_op_fixed,0.0,0.0,0.0
201_660,fi5_es_op_fixed,2.8125,5.72916666666666,7.73809523809523
202_661,fi5_es_op_fixed,7.32544444444443,4.13523376274825,3.26030574347119
203_662,fi5_es_op_fixed,0.0,2.16959064327485,1.08479532163742
204_663,fi5_es_op_fixed,28.09375,5.70138888888888,3.32638888888888
205_664,fi5_es_op_fixed,3.41246316826804,2.13363890533879,2.25143235935952
206_670,fi5_es_op_fixed,12.7999999999999,3.08814814814814,2.68814652014651
206_671,fi5_es_op_fixed,11.1347985347985,5.68715913715913,4.38565873015872
207_672,fi5_es_op_fixed,3.37390217625511,3.8351758535582,3.69560812720205
208_673,fi5_es_op_fixed,0.0,1.2663596491228,0.64359234234234
209_676,fi5_es_op_fixed,0.0,0.0,2.63420289855072
21_32,fi5_es_op_fixed,0.0,0.0,0.0
210_677,fi5_es_op_fixed,3.2120652173913,4.45667195128919,3.98026534395221
212_680,fi5_es_op_fixed,0.0,0.0,0.0
213_681,fi5_es_op_fixed,0.0,0.72166997089597,0.9197907067133
214_683,fi5_es_op_fixed,10.4592857142857,2.93527986633249,2.46766868909725
215_685,fi5_es_op_fixed,8.34133986928104,9.06643148080486,6.50566566694017
216_687,fi5_es_op_fixed,0.0,1.6781954887218,1.61140012192643
217_688,fi5_es_op_fixed,3.22257352941176,3.06197779617762,2.43057006058236
217_689,fi5_es_op_fixed,9.00363636363635,5.30654910878593,3.78059736598997
219_691,fi5_es_op_fixed,16.4641428571428,6.20690058479531,3.3253678086669
220_692,fi5_es_op_fixed,4.91461424592775,4.15040146443828,3.89873307083134
221_693,fi5_es_op_fixed,7.69676586239903,5.48582172840482,4.15337260442532
223_695,fi5_es_op_fixed,2.3875,0.97273809523809,0.74010989010988
224_696,fi5_es_op_fixed,2.68595379852345,1.39139233091581,1.80709545263969
225_697,fi5_es_op_fixed,24.5333333333333,6.44808966861597,6.60137709137708
227_699,fi5_es_op_fixed,10.2493333333333,3.53922705314009,1.76961352657004
228_700,fi5_es_op_fixed,3.33958333333333,2.4836553030303,1.76537499999999
229_701,fi5_es_op_fixed,5.03121168598272,5.09081203063986,4.08245599145159
23_34,fi5_es_op_fixed,3.5,2.375,1.58333333333333
230_702,fi5_es_op_fixed,9.1738095238095,3.68622333611807,2.35333036333035
231_703,fi5_es_op_fixed,5.34905209176603,4.49118538264403,3.78114386326942
232_704,fi5_es_op_fixed,1.64720430107526,1.89078635848109,1.74441468540475
232_705,fi5_es_op_fixed,1.20714285714285,0.51279178338001,0.96619622207857
233_706,fi5_es_op_fixed,5.67614633197725,4.35191733965592,3.18613085516658
234_707,fi5_es_op_fixed,12.3134821803756,7.20231378254042,4.67118362082737
235_708,fi5_es_op_fixed,8.43237211921877,6.12211668133068,4.92512929819961
236_709,fi5_es_op_fixed,4.3181178847617,1.89669024317915,1.42813875469202
237_710,fi5_es_op_fixed,2.005,1.40117893217893,1.20079515915752
237_711,fi5_es_op_fixed,23.5,4.7,2.47368421052631
238_712,fi5_es_op_fixed,4.38931277264748,2.79756875632912,2.19403257466071
239_713,fi5_es_op_fixed,18.2520215821036,5.21005070213058,3.52394247113796
24_35,fi5_es_op_fixed,1.16666666666666,0.8611111111111,1.48148148148147
240_714,fi5_es_op_fixed,1.10494556497062,1.5531175985487,1.38363653123543
241_715,fi5_es_op_fixed,2.97020704845706,2.40092991647853,2.30549556235744
242_716,fi5_es_op_fixed,17.7529962681579,6.5090641227682,4.18610659916483
243_717,fi5_es_op_fixed,0.84405797101449,0.60552343566458,0.90027681703444
244_718,fi5_es_op_fixed,2.67070707070706,1.77325093887336,1.33925719913988
245_719,fi5_es_op_fixed,2.93177866195107,2.45678410933454,2.12831368673305
246_720,fi5_es_op_fixed,4.1676516076516,2.6641999331958,2.24670724578915
247_721,fi5_es_op_fixed,0.0,0.70021321022726,1.07821912430593
248_722,fi5_es_op_fixed,25.1785976574865,9.56538256336239,6.03992906721573
249_724,fi5_es_op_fixed,1.3036044871711,1.05448357339953,1.15851785245854
25_36,fi5_es_op_fixed,3.0,1.9375,1.29166666666666
250_725,fi5_es_op_fixed,3.23214285714285,3.01358246001102,1.88313467354563
250_726,fi5_es_op_fixed,9.74627976190474,5.64877443172009,5.10007486451367
251_727,fi5_es_op_fixed,10.8105289453676,7.2805694924337,5.39106221756973
253_729,fi5_es_op_fixed,4.89352406417111,3.5591740882956,2.67154019220432
254_730,fi5_es_op_fixed,14.09375,11.7168893387314,8.01360448144569
257_735,fi5_es_op_fixed,2.82852222980271,2.4061676477851,2.09384010999247
258_736,fi5_es_op_fixed,12.458,2.71117794486215,1.39121951219512
259_737,fi5_es_op_fixed,3.89866666666666,2.97056133056132,2.83484160055348
26_37,fi5_es_op_fixed,0.0,0.0,0.0
260_738,fi5_es_op_fixed,11.760278753079,7.07605695420552,5.41535810247489
261_739,fi5_es_op_fixed,10.4914358545018,7.63831317442165,5.59697713890115
262_740,fi5_es_op_fixed,0.0,1.58206490534636,1.50461854897569
263_741,fi5_es_op_fixed,2.09330368906455,2.01243823986844,1.35738081346776
264_742,fi5_es_op_fixed,17.0883065134099,6.38564564564563,4.32972856535688
265_743,fi5_es_op_fixed,5.0600960742373,4.21490968717602,3.40849755464225
266_744,fi5_es_op_fixed,7.27999704111295,3.5308055743469,2.86310992143936
267_745,fi5_es_op_fixed,2.3520208451727,2.66059653005705,2.20595350667438
268_746,fi5_es_op_fixed,10.3042087648072,5.13547510019142,3.82422264929622
269_747,fi5_es_op_fixed,3.01065960953739,3.9703857477253,3.20656414181869
27_38,fi5_es_op_fixed,1.64666666666666,1.02333333333333,1.10444444444444
27_39,fi5_es_op_fixed,0.0,1.31666666666666,1.08888888888888
27_40,fi5_es_op_fixed,0.0,0.0,0.0
270_748,fi5_es_op_fixed,1.82422152560083,2.77975742317174,2.31514735977467
271_749,fi5_es_op_fixed,2.28938545150501,2.37205264342656,2.19393970754251
272_750,fi5_es_op_fixed,3.04364092048302,2.14969402726149,1.65535767313974
273_751,fi5_es_op_fixed,0.0,1.0,0.9392156862745
274_752,fi5_es_op_fixed,29.6803340971421,15.7250422478403,8.85668925919457
275_753,fi5_es_op_fixed,6.09999999999998,2.51571428571428,1.78997445721583
275_754,fi5_es_op_fixed,1.05122807017543,1.14570334928229,1.25211911048524
276_755,fi5_es_op_fixed,6.30499832411596,2.87270204635021,2.39454038326209
277_756,fi5_es_op_fixed,14.3735467980295,3.72238779069641,2.93029271534754
278_757,fi5_es_op_fixed,8.19082324860098,4.70307887986228,3.56516062866519
279_758,fi5_es_op_fixed,8.47386363636362,4.55778518675946,3.05195779804411
280_759,fi5_es_op_fixed,0.0,1.09117364244224,0.75758346723498
281_760,fi5_es_op_fixed,16.2591666666666,5.94247451963241,3.67695803120193
283_762,fi5_es_op_fixed,0.0,0.68523214285714,1.18029898242673
29_43,fi5_es_op_fixed,0.0,0.0,0.0
3_3,fi5_es_op_fixed,5.5,2.75,1.83333333333333
37_69,fi5_es_op_fixed,0.0,0.0,1.5
37_70,fi5_es_op_fixed,0.0,0.0,0.0
37_74,fi5_es_op_fixed,0.0,1.125,nan
37_77,fi5_es_op_fixed,0.0,0.0,0.0
40_95,fi5_es_op_fixed,1.33333333333333,0.66666666666666,1.88888888888888
40_96,fi5_es_op_fixed,0.0,0.0,1.5
42_103,fi5_es_op_fixed,3.0,1.5,nan
42_104,fi5_es_op_fixed,1.5,0.75,nan
44_106,fi5_es_op_fixed,0.0,0.0,0.0
46_120,fi5_es_op_fixed,0.9,1.25,nan
49_149,fi5_es_op_fixed,0.0,0.0,1.33333333333333
5_5,fi5_es_op_fixed,1.75,1.75,1.16666666666666
50_154,fi5_es_op_fixed,nan,nan,nan
53_178,fi5_es_op_fixed,4.5,2.25,1.5
54_179,fi5_es_op_fixed,0.0,0.0,0.0
