assay_id,auc,descriptor,auc_50,auc_70,auc_90
175_561,0.25,ge_es_op,FALSE,FALSE,FALSE
177_585,0.52233712132546,ge_es_op,TRUE,FALSE,FALSE
178_591,0.74444444444444,ge_es_op,TRUE,TRUE,FALSE
178_684,0.63166238711967,ge_es_op,TRUE,FALSE,FALSE
179_659,0.66773927502011,ge_es_op,TRUE,FALSE,FALSE
18_29,0.79990079365078,ge_es_op,TRUE,TRUE,FALSE
180_686,0.63848750570021,ge_es_op,TRUE,FALSE,FALSE
181_599,0.41111111111111,ge_es_op,FALSE,FALSE,FALSE
181_600,0.375,ge_es_op,FALSE,FALSE,FALSE
183_604,0.70084438553694,ge_es_op,TRUE,TRUE,FALSE
184_606,0.77667987335057,ge_es_op,TRUE,TRUE,FALSE
185_665,0.44622265705084,ge_es_op,FALSE,FALSE,FALSE
185_666,0.48245053304609,ge_es_op,FALSE,FALSE,FALSE
185_667,0.40639269406392,ge_es_op,FALSE,FALSE,FALSE
186_668,0.68142173100212,ge_es_op,TRUE,FALSE,FALSE
186_669,0.75172814378929,ge_es_op,TRUE,TRUE,FALSE
187_618,0.67938115945601,ge_es_op,TRUE,FALSE,FALSE
187_619,0.69193224538618,ge_es_op,TRUE,FALSE,FALSE
19_30,0.65624999999999,ge_es_op,TRUE,FALSE,FALSE
190_628,0.5716760987014,ge_es_op,TRUE,FALSE,FALSE
190_629,0.5311070535072,ge_es_op,TRUE,FALSE,FALSE
190_674,0.53088170411561,ge_es_op,TRUE,FALSE,FALSE
191_630,0.55425206458134,ge_es_op,TRUE,FALSE,FALSE
191_631,0.56583809494066,ge_es_op,TRUE,FALSE,FALSE
191_675,0.43710138201319,ge_es_op,FALSE,FALSE,FALSE
192_635,0.5986111111111,ge_es_op,TRUE,FALSE,FALSE
193_723,0.61558907027916,ge_es_op,TRUE,FALSE,FALSE
194_639,0.5058997640258,ge_es_op,TRUE,FALSE,FALSE
194_678,0.47253853209053,ge_es_op,FALSE,FALSE,FALSE
195_642,0.55364677740974,ge_es_op,TRUE,FALSE,FALSE
196_644,0.52231438442712,ge_es_op,TRUE,FALSE,FALSE
197_645,0.53795881199217,ge_es_op,TRUE,FALSE,FALSE
197_646,0.64569758609566,ge_es_op,TRUE,FALSE,FALSE
197_647,0.65576923076923,ge_es_op,TRUE,FALSE,FALSE
197_648,0.76031746031745,ge_es_op,TRUE,TRUE,FALSE
197_649,0.57064710966097,ge_es_op,TRUE,FALSE,FALSE
197_650,0.63084742900763,ge_es_op,TRUE,FALSE,FALSE
197_651,0.61449694683221,ge_es_op,TRUE,FALSE,FALSE
198_682,0.68487039142547,ge_es_op,TRUE,FALSE,FALSE
199_657,0.49421200512678,ge_es_op,FALSE,FALSE,FALSE
200_658,0.70833333333333,ge_es_op,TRUE,TRUE,FALSE
201_660,0.73469532552257,ge_es_op,TRUE,TRUE,FALSE
202_661,0.83255093567788,ge_es_op,TRUE,TRUE,FALSE
203_662,0.61577750419027,ge_es_op,TRUE,FALSE,FALSE
204_663,0.53059465037736,ge_es_op,TRUE,FALSE,FALSE
205_664,0.65541893749596,ge_es_op,TRUE,FALSE,FALSE
206_670,0.56041871488585,ge_es_op,TRUE,FALSE,FALSE
206_671,0.45314211192025,ge_es_op,FALSE,FALSE,FALSE
207_672,0.47623587397892,ge_es_op,FALSE,FALSE,FALSE
208_673,0.55986722270937,ge_es_op,TRUE,FALSE,FALSE
209_676,0.47069520954224,ge_es_op,FALSE,FALSE,FALSE
21_32,0.33333333333333,ge_es_op,FALSE,FALSE,FALSE
210_677,0.5745226770524,ge_es_op,TRUE,FALSE,FALSE
212_680,0.42227097600744,ge_es_op,FALSE,FALSE,FALSE
213_681,0.51506593538501,ge_es_op,TRUE,FALSE,FALSE
214_683,0.44723963161168,ge_es_op,FALSE,FALSE,FALSE
215_685,0.86054117069255,ge_es_op,TRUE,TRUE,FALSE
216_687,0.46658378624591,ge_es_op,FALSE,FALSE,FALSE
217_688,0.61478279931903,ge_es_op,TRUE,FALSE,FALSE
217_689,0.764989765514,ge_es_op,TRUE,TRUE,FALSE
219_691,0.51298848123941,ge_es_op,TRUE,FALSE,FALSE
220_692,0.52935481356294,ge_es_op,TRUE,FALSE,FALSE
221_693,0.73914201210823,ge_es_op,TRUE,TRUE,FALSE
223_695,0.48622820158477,ge_es_op,FALSE,FALSE,FALSE
224_696,0.55591069430089,ge_es_op,TRUE,FALSE,FALSE
225_697,0.65433234437207,ge_es_op,TRUE,FALSE,FALSE
227_699,0.55566353735957,ge_es_op,TRUE,FALSE,FALSE
228_700,0.55471043407254,ge_es_op,TRUE,FALSE,FALSE
229_701,0.61690327785876,ge_es_op,TRUE,FALSE,FALSE
23_34,0.55208333333333,ge_es_op,TRUE,FALSE,FALSE
230_702,0.55972153785825,ge_es_op,TRUE,FALSE,FALSE
231_703,0.66042710150024,ge_es_op,TRUE,FALSE,FALSE
232_704,0.66947780707584,ge_es_op,TRUE,FALSE,FALSE
232_705,0.63633689707344,ge_es_op,TRUE,FALSE,FALSE
233_706,0.56214292621064,ge_es_op,TRUE,FALSE,FALSE
234_707,0.65401938972902,ge_es_op,TRUE,FALSE,FALSE
235_708,0.63247170868789,ge_es_op,TRUE,FALSE,FALSE
236_709,0.67312937776425,ge_es_op,TRUE,FALSE,FALSE
237_710,0.62386609312037,ge_es_op,TRUE,FALSE,FALSE
237_711,0.37044810434017,ge_es_op,FALSE,FALSE,FALSE
238_712,0.51475759367855,ge_es_op,TRUE,FALSE,FALSE
239_713,0.54138894521599,ge_es_op,TRUE,FALSE,FALSE
24_35,0.69595959595959,ge_es_op,TRUE,FALSE,FALSE
240_714,0.54967686165557,ge_es_op,TRUE,FALSE,FALSE
241_715,0.53194977679416,ge_es_op,TRUE,FALSE,FALSE
242_716,0.54108325021327,ge_es_op,TRUE,FALSE,FALSE
243_717,0.5130515969472,ge_es_op,TRUE,FALSE,FALSE
244_718,0.46790613430511,ge_es_op,FALSE,FALSE,FALSE
245_719,0.53938526007291,ge_es_op,TRUE,FALSE,FALSE
246_720,0.54335948270671,ge_es_op,TRUE,FALSE,FALSE
247_721,0.48866817744912,ge_es_op,FALSE,FALSE,FALSE
248_722,0.62267295995906,ge_es_op,TRUE,FALSE,FALSE
249_724,0.53720393561431,ge_es_op,TRUE,FALSE,FALSE
25_36,0.65,ge_es_op,TRUE,FALSE,FALSE
250_725,0.74177573508945,ge_es_op,TRUE,TRUE,FALSE
250_726,0.65854142435583,ge_es_op,TRUE,FALSE,FALSE
251_727,0.71632580698121,ge_es_op,TRUE,TRUE,FALSE
253_729,0.69025707913477,ge_es_op,TRUE,FALSE,FALSE
254_730,0.88657318645086,ge_es_op,TRUE,TRUE,FALSE
257_735,0.5190974613268,ge_es_op,TRUE,FALSE,FALSE
258_736,0.53653096869586,ge_es_op,TRUE,FALSE,FALSE
259_737,0.48793084798247,ge_es_op,FALSE,FALSE,FALSE
26_37,0.5,ge_es_op,FALSE,FALSE,FALSE
260_738,0.66453181636143,ge_es_op,TRUE,FALSE,FALSE
261_739,0.76048483151146,ge_es_op,TRUE,TRUE,FALSE
262_740,0.64252365047039,ge_es_op,TRUE,FALSE,FALSE
263_741,0.54371523057799,ge_es_op,TRUE,FALSE,FALSE
264_742,0.50772319273117,ge_es_op,TRUE,FALSE,FALSE
265_743,0.60017032778533,ge_es_op,TRUE,FALSE,FALSE
266_744,0.52184218975863,ge_es_op,TRUE,FALSE,FALSE
267_745,0.5369399198893,ge_es_op,TRUE,FALSE,FALSE
268_746,0.60888521936094,ge_es_op,TRUE,FALSE,FALSE
269_747,0.64491085092927,ge_es_op,TRUE,FALSE,FALSE
27_38,0.57048989898989,ge_es_op,TRUE,FALSE,FALSE
27_39,0.53849715099714,ge_es_op,TRUE,FALSE,FALSE
27_40,0.33333333333333,ge_es_op,FALSE,FALSE,FALSE
270_748,0.55296340893035,ge_es_op,TRUE,FALSE,FALSE
271_749,0.57411538993693,ge_es_op,TRUE,FALSE,FALSE
272_750,0.48944799552391,ge_es_op,FALSE,FALSE,FALSE
273_751,0.55377200310027,ge_es_op,TRUE,FALSE,FALSE
274_752,0.64585190130077,ge_es_op,TRUE,FALSE,FALSE
275_753,0.68639101652572,ge_es_op,TRUE,FALSE,FALSE
275_754,0.54722923063604,ge_es_op,TRUE,FALSE,FALSE
276_755,0.51608415741486,ge_es_op,TRUE,FALSE,FALSE
277_756,0.7599810500358,ge_es_op,TRUE,TRUE,FALSE
278_757,0.50264786015955,ge_es_op,TRUE,FALSE,FALSE
279_758,0.57394935355433,ge_es_op,TRUE,FALSE,FALSE
280_759,0.69553498409474,ge_es_op,TRUE,FALSE,FALSE
281_760,0.61875795479055,ge_es_op,TRUE,FALSE,FALSE
283_762,0.46527073183198,ge_es_op,FALSE,FALSE,FALSE
29_43,0.26923076923076,ge_es_op,FALSE,FALSE,FALSE
3_3,0.55833333333333,ge_es_op,TRUE,FALSE,FALSE
37_69,0.83333333333332,ge_es_op,TRUE,TRUE,FALSE
37_70,0.375,ge_es_op,FALSE,FALSE,FALSE
37_74,0.71428571428571,ge_es_op,TRUE,TRUE,FALSE
37_77,0.375,ge_es_op,FALSE,FALSE,FALSE
40_95,0.86805555555555,ge_es_op,TRUE,TRUE,FALSE
40_96,0.9375,ge_es_op,TRUE,TRUE,TRUE
42_103,0.0,ge_es_op,FALSE,FALSE,FALSE
42_104,0.5,ge_es_op,FALSE,FALSE,FALSE
44_106,0.09999999999999,ge_es_op,FALSE,FALSE,FALSE
46_120,0.52888888888888,ge_es_op,TRUE,FALSE,FALSE
49_149,1.0,ge_es_op,TRUE,TRUE,TRUE
5_5,0.59647331154684,ge_es_op,TRUE,FALSE,FALSE
50_154,nan,ge_es_op,FALSE,FALSE,FALSE
53_178,0.15625,ge_es_op,FALSE,FALSE,FALSE
54_179,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE
54_182,0.83333333333333,ge_es_op,TRUE,TRUE,FALSE
6_7,1.0,ge_es_op,TRUE,TRUE,TRUE
7_10,0.22222222222222,ge_es_op,FALSE,FALSE,FALSE
7_11,0.95833333333333,ge_es_op,TRUE,TRUE,TRUE
70_211,0.36367880485527,ge_es_op,FALSE,FALSE,FALSE
71_212,0.91964285714285,ge_es_op,TRUE,TRUE,TRUE
71_213,0.79861111111111,ge_es_op,TRUE,TRUE,FALSE
76_230,0.34615384615384,ge_es_op,FALSE,FALSE,FALSE
78_237,1.0,ge_es_op,TRUE,TRUE,TRUE
8_12,0.58035714285713,ge_es_op,TRUE,FALSE,FALSE
8_13,0.60714285714285,ge_es_op,TRUE,FALSE,FALSE
80_239,0.2,ge_es_op,FALSE,FALSE,FALSE
81_241,0.22222222222222,ge_es_op,FALSE,FALSE,FALSE
82_242,0.60373452012383,ge_es_op,TRUE,FALSE,FALSE
82_243,0.42857142857142,ge_es_op,FALSE,FALSE,FALSE
83_244,0.86363636363636,ge_es_op,TRUE,TRUE,FALSE
83_245,0.75,ge_es_op,TRUE,TRUE,FALSE
84_246,0.0,ge_es_op,FALSE,FALSE,FALSE
85_247,0.73368055555555,ge_es_op,TRUE,TRUE,FALSE
85_248,0.8125,ge_es_op,TRUE,TRUE,FALSE
86_249,0.49074074074074,ge_es_op,FALSE,FALSE,FALSE
86_250,0.0,ge_es_op,FALSE,FALSE,FALSE
88_252,0.9,ge_es_op,TRUE,TRUE,FALSE
88_254,0.67529761904761,ge_es_op,TRUE,FALSE,FALSE
89_255,0.41904761904761,ge_es_op,FALSE,FALSE,FALSE
9_14,0.5,ge_es_op,FALSE,FALSE,FALSE
9_17,0.28571428571428,ge_es_op,FALSE,FALSE,FALSE
9_18,0.4111111111111,ge_es_op,FALSE,FALSE,FALSE
90_256,0.52568854568854,ge_es_op,TRUE,FALSE,FALSE
91_257,0.83333333333332,ge_es_op,TRUE,TRUE,FALSE
92_258,0.82559523809523,ge_es_op,TRUE,TRUE,FALSE
93_259,0.51795293084295,ge_es_op,TRUE,FALSE,FALSE
1_1,0.19047619047619,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
10_19,0.4047619047619,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
10_20,0.59615384615384,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
100_277,0.52388888888888,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
100_278,0.62619047619047,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
104_291,0.57606837606837,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
105_355,0.36034798534798,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
105_369,0.25,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
105_361,0.78205128205128,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
105_378,0.44123376623376,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
105_352,0.55350427350427,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
104_289,0.37884615384615,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
105_377,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
105_375,0.49890109890109,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
104_325,0.82499999999999,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
104_297,0.375,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
104_295,0.14285714285714,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
104_299,0.81041666666666,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
104_300,0.19047619047619,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
104_326,0.19047619047619,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
104_319,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
104_323,0.79777777777777,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
104_334,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
105_339,0.52287878787878,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
105_341,0.5725641025641,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
105_360,0.25631313131312,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
105_362,0.36120879120878,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
105_374,0.41666666666666,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
105_382,0.28759462759462,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
105_385,0.82010582010581,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
105_391,0.38095238095238,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
106_392,0.15897435897435,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
108_394,0.17142857142856,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
109_395,0.19374999999999,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
11_21,0.60714285714285,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
11_22,0.62698412698412,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
110_396,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
110_397,0.34244123931623,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
110_398,0.44931999115435,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
110_399,0.55923891557652,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
110_400,0.45852130325813,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
110_401,0.52988556067587,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
111_402,0.82388888888888,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
112_406,0.625,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
113_407,0.4125,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
114_408,0.6875,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
115_409,0.33333333333333,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
116_411,0.64199283154121,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
116_412,0.54862463924963,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
116_413,0.21875,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
116_414,0.57142857142857,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
116_415,0.57979797979797,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
116_416,0.48838383838383,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
116_420,0.35392156862745,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
116_421,0.38941798941798,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
116_424,0.74151234567901,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
116_425,0.60087719298245,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
116_426,0.44966656838173,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
116_427,0.53018812961939,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
117_429,0.52778571428571,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
117_430,0.69100877192982,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
118_432,0.79711718020541,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
118_434,0.74047619047618,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
12_23,0.63710317460317,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
13_24,0.68789682539682,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
133_474,0.25,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
134_476,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
134_477,0.375,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
135_479,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
14_25,0.70394383394383,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
143_495,0.66507936507936,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
145_497,0.91666666666666,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
15_26,0.58496732026143,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
153_510,0.65,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
154_511,0.55555555555555,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
16_27,0.70836247086246,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
160_519,0.25,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
167_539,0.65416666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
167_538,0.61249999999999,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
168_541,0.63888888888888,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
168_542,0.65355998168497,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
168_543,0.74278846153845,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
169_544,0.89410256410256,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
169_545,0.49047619047618,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
169_548,0.62142857142856,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
169_549,0.49388095238095,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
17_28,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
170_550,0.82916666666666,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
170_551,0.625,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
174_555,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
175_559,0.75,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
175_561,0.75,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
177_585,0.45808788690386,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
178_591,0.68888888888888,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
178_684,0.69694502754869,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
179_659,0.48693017282832,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
18_29,0.65972222222222,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
180_686,0.68262663333841,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
181_599,0.18888888888888,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
181_600,0.25,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
183_604,0.67200272395482,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
184_606,0.76006629124485,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
185_665,0.48360335316001,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
185_666,0.52026922091144,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
185_667,0.73515981735159,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
186_668,0.70322899311486,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
186_669,0.94046191320522,ge_mobc_cp_es_op,TRUE,TRUE,TRUE
187_618,0.71331502004241,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
187_619,0.5765265436318,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
19_30,0.59895833333332,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
190_628,0.5764682453012,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
190_629,0.49618194227548,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
190_674,0.46437486648956,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
191_630,0.50099086790741,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
191_631,0.48361246636434,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
191_675,0.47652227722771,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
192_635,0.6361111111111,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
193_723,0.67175555277118,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
194_639,0.48880422084142,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
194_678,0.47250169013518,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
195_642,0.53394787501665,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
196_644,0.32679016754359,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
197_645,0.58779104539381,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
197_646,0.60725434260043,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
197_647,0.60735042735042,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
197_648,0.88888888888888,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
197_649,0.56433570576128,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
197_650,0.6539286723155,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
197_651,0.6257960870105,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
198_682,0.63960381194657,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
199_657,0.54304161494375,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
200_658,0.58333333333333,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
201_660,0.75810475961814,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
202_661,0.84711615901071,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
203_662,0.419976415733,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
204_663,0.57377285401644,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
205_664,0.60010922938416,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
206_670,0.54595432244854,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
206_671,0.48447703296291,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
207_672,0.52318380858654,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
208_673,0.67616384478779,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
209_676,0.43191847239163,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
21_32,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
210_677,0.6756996406464,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
212_680,0.49899550498094,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
213_681,0.52130136494468,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
214_683,0.47113036517768,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
215_685,0.83011427900022,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
216_687,0.4561820322981,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
217_688,0.59498965220083,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
217_689,0.77265719761494,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
219_691,0.49688788750322,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
220_692,0.51597474752334,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
221_693,0.69847155131296,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
223_695,0.50931065687951,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
224_696,0.53035620138277,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
225_697,0.66700380720581,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
227_699,0.72760670009187,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
228_700,0.54192451561153,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
229_701,0.70315985678439,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
23_34,0.625,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
230_702,0.50038544640989,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
231_703,0.71681004124643,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
232_704,0.65868203108983,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
232_705,0.62379254541714,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
233_706,0.60968729599915,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
234_707,0.68482197886297,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
235_708,0.62131481640027,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
236_709,0.69303195917452,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
237_710,0.62353918712444,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
237_711,0.54523861776063,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
238_712,0.52862267443827,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
239_713,0.55836205636526,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
24_35,0.42020202020201,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
240_714,0.57731591710172,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
241_715,0.53671743404494,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
242_716,0.53249763763088,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
243_717,0.50737480719668,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
244_718,0.51302495094982,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
245_719,0.60642263752942,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
246_720,0.56567590236844,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
247_721,0.43929542274125,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
248_722,0.54258356887025,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
249_724,0.53502475197471,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
25_36,0.6090909090909,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
250_725,0.67805347825144,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
250_726,0.62304879350624,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
251_727,0.7257831997208,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
253_729,0.6881548817148,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
254_730,0.80148199326349,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
257_735,0.58807001857489,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
258_736,0.59360634804252,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
259_737,0.58167189270703,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
26_37,0.16666666666666,ge_mobc_cp_es_op,FALSE,FALSE,FALSE
260_738,0.67703199351722,ge_mobc_cp_es_op,TRUE,FALSE,FALSE
261_739,0.76040092387416,ge_mobc_cp_es_op,TRUE,TRUE,FALSE
